54	103020758	0.008683534
865	103037312	0.00066753966
843	103022213	0.35119495
125	103021880	0.0006993825
824	103033259	0.53944105
587	103027148	0.00068531884
805	103055448	0.015962515
957	103000183	0.0007046275
112	103032753	0.27007976
193	103038410	0.00069607573
816	103020143	0.113446094
649	103064690	0.051025458
575	103048662	0.00069875317
354	103056748	0.86674386
520	103021295	0.061161704
315	103059913	0.0006864559
853	103021770	0.0006584451
679	103061798	0.016742881
375	103064533	0.0006753052
946	103005123	0.0006786709
227	103061547	0.0006849473
296	103029379	0.0017107275
797	103047726	0.020335017
292	101902314	0.14612895
186	103044260	0.25636464
600	103011775	0.014822112
718	103000822	0.0006968018
74	103019249	0.36135158
93	103028285	0.00219412
888	103047423	0.05822147
787	103010605	0.2516245
521	103028742	0.018316433
122	103040283	0.00068632606
836	103039546	0.00070418854
353	103009794	0.0155203175
400	103004512	0.026390059
925	103028176	0.0006684449
530	103015213	0.08629488
106	103057853	0.013173245
904	103005647	0.006925075
266	103026525	0.0006772213
223	103043641	0.7761473
544	103022028	0.059656873
912	103029393	0.37590915
383	103002550	0.016643751
517	103038033	0.0006709347
270	103005546	0.00071345904
694	103010516	0.052394703
784	103034426	0.9182821
853	103022090	0.0006714061
13	103026247	0.112972595
761	103038404	0.021493578
189	103004573	0.0006927384
615	103000897	0.909484
134	103064782	0.00067426084
200	103065645	0.0007338601
107	103057060	0.016736053
679	103000960	0.03741513
639	103039449	0.055648528
718	103037649	0.9061464
607	103026623	0.00066965446
449	103027409	0.012655252
935	103029646	0.0006861097
383	103043694	0.29283983
167	103055494	0.47312653
161	103056501	0.62581706
16	103041516	0.9593829
386	103038423	0.02582694
806	103062862	0.010092573
685	103063969	0.005909646
818	103065547	0.95811915
19	103036709	0.16307567
539	103056023	0.044213336
913	103048664	0.9799714
929	103017237	0.0006864952
935	103039956	0.00069129764
369	103032902	0.527529
297	103052786	0.9425862
499	103005106	0.00069457083
305	103011008	0.7970343
434	103006733	0.006273626
637	103013077	0.96761894
763	103021160	0.68913347
927	103020865	0.06919786
662	103004794	0.94990456
914	103041500	0.0022992033
149	103019767	0.2541316
768	103043175	0.0041063786
632	103058363	0.020914322
374	103012786	0.0007230354
45	103032749	0.6623599
478	100900472	0.0026961106
159	103039766	0.00069273304
73	103024824	0.003691888
505	103059268	0.00080871873
782	103045946	0.0012664299
339	103046248	0.0006734832
121	103042578	0.3427624
16	103012856	0.42895478
293	103066033	0.81893504
96	103019433	0.09345261
309	103060043	0.8507751
373	103031797	0.045819312
876	103028297	0.052534573
792	103059424	0.0006903993
664	103011716	0.059778623
148	103020975	0.5225344
184	103045936	0.8106449
166	103060387	0.0006791483
660	103053153	0.8783261
115	103012133	0.27199793
901	103061784	0.72422653
591	103063070	0.004061385
614	103057221	0.0006893231
392	103006298	0.045672994
318	103016513	0.9184094
298	103058919	0.009803113
270	103039899	0.0008130496
718	103066758	0.048319295
806	103005762	0.78537285
810	103064191	0.099975064
1	103019462	0.0467656
636	103036594	0.4347036
419	103060847	0.0008637156
945	103010693	0.5833332
232	103001897	0.0008229488
660	103039714	0.1540789
238	103019356	0.2660726
633	103021317	0.0015229798
73	103014612	0.00068198104
773	103050315	0.36132303
878	103052052	0.123964615
627	103064690	0.6093446
544	103013464	0.006046075
205	103012582	0.032317333
475	103031870	0.75409853
971	102123208	0.0006884279
659	103052362	0.025987344
707	103011347	0.5037815
22	103044271	0.005556419
894	103002597	0.9690072
892	103066533	0.019468803
848	103016374	0.013434908
406	103053512	0.0009931878
391	103056533	0.0006774446
270	103044370	0.00072546495
29	103060707	0.00068717985
401	103060070	0.16263479
872	103052577	0.002985509
637	103055302	0.0006765948
188	103028002	0.029148044
919	103018414	0.101590276
667	103040837	0.00087173935
852	103010267	0.0016103528
504	103039899	0.0046234685
98	103059593	0.14854366
767	103042577	0.0025170066
867	103042968	0.0007074643
843	103045436	0.33360296
182	103060709	0.11148754
558	103057763	0.011224332
45	103024251	0.0006922741
279	103037311	0.72261953
404	103014127	0.9677135
186	103052136	0.40616396
180	103024541	0.0074688606
964	103053418	0.96747935
322	103029177	0.0048529455
447	103005190	0.9230774
633	103018370	0.12806465
825	103017550	0.11105163
415	103038247	0.0011360733
578	103023448	0.0006740264
817	103046705	0.0023180048
544	103051209	0.022651458
296	103006444	0.034685872
337	103003826	0.0006722776
244	103010302	0.8185327
379	103055817	0.6525045
799	103008969	0.12156572
653	103008420	0.2086829
347	103057859	0.0006631763
420	103035802	0.9261605
664	103017023	0.0020818876
909	103009590	0.11981214
801	103045465	0.17663264
751	103013848	0.009016465
124	103029805	0.007232606
646	103051199	0.96650255
922	103055379	0.024205955
723	103033259	0.000676909
787	103023838	0.03986016
901	103024372	0.22600608
390	103064872	0.0031942667
565	103007125	0.005864949
334	103045852	0.38814807
997	103008790	0.015040142
656	103059051	0.24453495
560	103015845	0.88156396
999	103032444	0.044161707
535	103028654	0.0006902006
133	103039956	0.00069412874
418	103004955	0.00067060353
810	103046874	0.39732268
59	103015956	0.0006907152
508	103065642	0.7796446
424	103045654	0.0007264082
231	103028096	0.0006969678
733	103046818	0.94975954
718	103029867	0.0006998949
817	103022085	0.013843317
929	103023995	0.020123802
65	101520853	0.0006819291
769	103031229	0.0715099
33	103058038	0.910347
267	103047854	0.00070421863
216	103046960	0.0006681484
565	103064818	0.40143037
836	103034732	0.83826256
75	103026799	0.001447204
731	103016133	0.016110945
829	103026404	0.9485411
738	103052102	0.00069288764
639	103046758	0.96460885
119	103034694	0.008081695
102	103011189	0.7810097
734	103016035	0.0006854773
506	103001220	0.021156156
102	103058403	0.8256502
873	103063389	0.009538375
255	103062939	0.69463116
892	103003347	0.007927768
469	103057355	0.007070544
183	103036001	0.47458863
75	103039238	0.1647435
656	103044019	0.06557907
422	103020244	0.5499212
341	103047492	0.0007120326
360	103028601	0.0006808628
223	103054112	0.0062645245
207	103032770	0.9344553
849	103024078	0.6032813
611	103065132	0.0066250036
942	103013230	0.017687354
991	103033318	0.0025209852
841	103053336	0.010939731
457	103003347	0.011684262
549	103059103	0.012423819
536	103026462	0.9146877
776	103009282	0.0006894292
707	103058010	0.039775077
858	103016173	0.0023827099
366	103040229	0.25610486
909	103061852	0.92087716
117	103028408	0.942655
857	103012552	0.0006940176
359	103000708	0.0006593358
578	103002292	0.0019094015
549	103053441	0.356647
757	103001210	0.031346288
884	103048701	0.19818567
262	103039392	0.90810204
36	103060669	0.13585721
498	103018755	0.020867676
487	103038025	0.0006714022
700	103018347	0.0042465623
357	103037283	0.8761629
354	103052779	0.75558233
878	103009709	0.00067232526
988	103043853	0.007622252
954	103053977	0.0006823175
150	103024981	0.036516763
412	103005075	0.023251994
936	103011422	0.70994616
225	103047268	0.0020913212
992	103015132	0.05769291
860	103001045	0.0006861855
192	103001689	0.0006891411
287	103051580	0.00066623924
723	103004641	0.0006945695
74	103026749	0.37290198
579	103030638	0.10739405
69	103034082	0.9606449
351	103057684	0.030203858
537	103056196	0.0047829333
802	103031371	0.015112421
640	103001560	0.014221481
178	103039667	0.0008409746
392	103000568	0.0013999903
798	103006145	0.7732783
811	103053441	0.46821514
942	103031980	0.3265785
373	103050802	0.9168604
351	103006905	0.8690329
624	103009982	0.00066133274
871	103039172	0.2915541
181	103027403	0.011504737
311	103039002	0.79368
636	103013907	0.26028502
564	103045654	0.00068470323
84	103040188	0.079990275
897	103034089	0.8773245
791	103051210	0.030847948
918	103028659	0.5132755
379	103065926	0.018723775
93	103030822	0.0006594434
245	103037228	0.0006714445
927	103058478	0.24792391
837	103038876	0.07732881
840	103020802	0.53384507
553	103001229	0.97296673
70	103066227	0.0034182747
258	103032584	0.112731464
643	103018904	0.0076199397
394	103064061	0.020999394
35	103002698	0.00066993275
790	103062659	0.17488147
234	103061308	0.20144427
689	103042759	0.024409356
576	103003267	0.009377229
582	103047302	0.0017261294
961	103047779	0.0006668799
65	103059573	0.00071119174
54	103039899	0.0031499085
720	103010956	0.0007249625
229	103010643	0.0031258946
211	103017716	0.0049798544
240	103044147	0.9669078
361	103010610	0.9497963
413	101902314	0.01915914
356	103053044	0.00067684316
758	103021694	0.0007360482
913	103012582	0.0064600734
158	103024898	0.0037931039
669	103002805	0.664461
157	103000026	0.9383783
550	103010205	0.0006601385
517	103064372	0.0006981418
821	103041027	0.31293198
243	103055812	0.22041944
113	103046705	0.0006799887
70	103056375	0.8308803
25	103053704	0.9592691
585	103001225	0.0006895412
594	103000666	0.0006617059
257	103031088	0.08035635
297	103002472	0.85570997
409	103020263	0.81213456
415	103028353	0.0012856734
543	103016516	0.0006656195
529	103054243	0.017047523
410	103020638	0.95642656
674	103045958	0.0006933989
158	103047023	0.00142371
906	103001220	0.10055111
613	103042459	0.0006729108
994	103013743	0.00066431944
502	103065440	0.00067208725
691	103016195	0.00071337604
738	103050962	0.00066522474
455	103042196	0.0019138642
736	103066782	0.20431301
432	103029140	0.0070692655
117	103008494	0.0006909789
825	103045105	0.27740225
952	103061322	0.00066292036
453	103009156	0.0031099454
579	103004159	0.021159522
218	103003061	0.0024687825
858	103019401	0.83989894
558	103034391	0.0044671837
831	103033139	0.00074437505
721	103040275	0.07040257
361	103003191	0.048705727
410	103021880	0.0016982794
430	103064438	0.00070753036
693	103002720	0.00067297847
574	103036350	0.0006785832
749	103048679	0.034347434
122	103012722	0.8684607
898	103054747	0.0007215156
824	103009490	0.048079275
181	103014286	0.024594573
67	103003910	0.014962398
918	100233145	0.6512584
41	103045299	0.010269915
230	103024519	0.0034369389
120	103037305	0.68158984
505	103011775	0.0048960345
565	103007331	0.093238436
823	103031788	0.86739004
762	103062637	0.70499843
735	103025821	0.0012069414
932	103062872	0.039081544
66	103031284	0.00069728814
611	103019562	0.14386003
768	103065330	0.01928248
346	103024562	0.0709327
581	103030821	0.0007804675
410	103001204	0.9228224
722	103003830	0.0018339063
759	103060816	0.0020885565
265	103049746	0.0006815327
584	103025926	0.0031975447
825	103014241	0.00066871126
670	103001117	0.22972639
854	103036605	0.085380174
892	103053162	0.0023865735
700	103030955	0.0006857521
604	103042080	0.24742611
331	103056413	0.6073888
160	103029200	0.0006842303
634	103056240	0.04715503
102	103026395	0.95774734
936	103020947	0.003657453
931	103012153	0.00080636947
523	103054178	0.017232139
116	103048717	0.22734755
603	103013804	0.015723113
242	103019121	0.08896716
615	103022541	0.003770875
83	103015740	0.10246481
555	103026189	0.78543895
88	103035514	0.15260726
988	103011487	0.11578229
447	103025895	0.1252654
413	103012954	0.0142149525
459	103065874	0.011814807
648	103065440	0.0006668821
547	103013444	0.008313085
805	103028749	0.9348256
673	103001561	0.91465205
474	103026330	0.0009170395
10	103028653	0.002805243
271	103015376	0.0015448683
665	103019988	0.55170774
371	103016718	0.0048504802
968	103053699	0.00066448335
541	103005216	0.0012359916
992	103019750	0.5029839
700	103004434	0.00475123
609	103033081	0.006894131
15	103057779	0.0016172242
903	103004133	0.0008439762
199	103009194	0.006125988
326	103050750	0.00069919624
515	103046101	0.2175021
57	103015654	0.0187646
399	103031428	0.13342755
146	103009590	0.0063377772
349	103066168	0.97089976
646	103021355	0.97992057
590	103065808	0.0041651325
845	103037133	0.27055466
401	103003376	0.10017895
932	103064849	0.8876578
811	103009883	0.018514806
833	103048236	0.22060187
530	103051229	0.27875096
896	103050250	0.01973815
223	103042301	0.0037055481
925	103061595	0.0006935886
689	103049888	0.008777042
904	103051191	0.0006863516
797	103028087	0.77540404
878	103061450	0.0006646398
255	103027664	0.8398478
513	103043075	0.15527934
353	103060761	0.00070663815
8	103012469	0.0020320718
897	103016533	0.021566005
244	103039233	0.0006659403
81	103033942	0.00068780757
833	103040551	0.11067107
253	103042629	0.0006643789
688	103050789	0.0006782779
847	103063419	0.00074595213
12	103065250	0.79034483
89	103038263	0.93579555
577	103037364	0.016778974
643	103019455	0.0007027371
648	103016792	0.0006777682
365	103056115	0.006708177
604	103005372	0.0029334617
399	103030530	0.0006747668
749	103023175	0.94145596
671	103002705	0.005716023
135	103018415	0.9199182
197	103005300	0.06726912
877	103000544	0.7073367
134	103055067	0.0006863039
19	103017348	0.91696864
453	103004769	0.007465391
843	103010645	0.13655291
693	103032122	0.00622643
190	103027863	0.933461
256	103053685	0.0016156635
256	103056851	0.0006612558
832	103052214	0.25541466
567	103005282	0.020669267
761	103023766	0.022882814
231	103010643	0.0009493007
922	103039357	0.00070593745
606	103050124	0.8419505
831	103001637	0.00067787676
361	103034935	0.018865742
868	103065874	0.00066880236
70	103049843	0.065344885
551	103034564	0.84919477
133	103034865	0.9333718
487	103048333	0.0056789233
170	103029046	0.0006813613
23	103008239	0.008080125
973	103060075	0.96605307
718	103007689	0.00069531525
659	103051345	0.38587958
339	103016092	0.0006610233
706	103002880	0.92825603
633	103030388	0.27701426
413	103006733	0.005299876
765	100441749	0.0012518532
545	103012703	0.0006852634
51	103002108	0.59609497
73	103055093	0.0019876645
919	103036044	0.21173196
310	103062059	0.08928025
567	100544434	0.0020094556
815	103025593	0.17376697
22	103001591	0.5215623
106	103029553	0.01929338
412	103036135	0.030495357
157	103029204	0.0006715834
422	103066641	0.029369682
526	103040428	0.17440122
915	103031859	0.00069511915
874	103032642	0.0006848305
468	103054333	0.10175645
59	103005829	0.00069716055
926	103025018	0.8157226
697	103015833	0.0052438066
967	103009698	0.008218469
283	103038058	0.8721163
880	103026549	0.0012387318
292	103015740	0.0678127
542	103062525	0.0006784273
434	103033081	0.0007156612
19	103066458	0.17763522
387	103030635	0.033556316
554	103032321	0.3077556
224	103033675	0.19023393
122	103026460	0.42538527
986	103025128	0.20735265
492	103004048	0.20807596
532	103001016	0.9085931
818	103059381	0.8891294
394	103021342	0.007026052
662	103008346	0.00067397364
789	103025816	0.83712727
911	103024581	0.03368737
601	103038372	0.008427819
197	103010090	0.0111884605
544	103010932	0.0049559018
712	103063087	0.0006886224
675	103013406	0.1712653
381	103007120	0.1872836
388	103020972	0.09043359
602	103047448	0.8371054
887	103051135	0.69210505
105	103014612	0.0019679873
613	103050858	0.00073059625
736	103038883	0.00067367253
625	103054306	0.8862207
335	102632818	0.100233994
660	103009150	0.01135878
432	103030467	0.96433085
898	103012102	0.00070999545
906	103006886	0.015035318
934	103061564	0.00066721457
605	103022086	0.2289023
594	103056925	0.0007228057
699	103062173	0.015993914
914	103025173	0.03040485
672	103030958	0.0007311709
347	103035931	0.0006624688
70	103043019	0.00067178695
198	103053162	0.0018934276
12	103066758	0.07665165
411	103020674	0.003506696
493	103063817	0.903445
436	103038965	0.050289497
203	103061670	0.03864593
203	103045938	0.023094732
366	103021244	0.00067415676
965	103065930	0.0006713837
512	103057949	0.3129152
230	103063024	0.0034369978
642	103057806	0.00069213257
630	103064872	0.3617956
573	103000325	0.00066458376
361	103019262	0.016794527
581	103038663	0.00066840474
186	103008154	0.0025157975
673	103013160	0.76718026
972	103054429	0.00067554304
975	103051039	0.00071787107
609	103056023	0.0014730252
624	103002223	0.37849957
662	103020299	0.0012218795
619	103043448	0.0007177267
353	103055177	0.0018670895
721	103052898	0.000678333
241	103058506	0.8624216
357	103004804	0.00068012736
637	103055318	0.53284085
612	103045269	0.1989934
223	103045909	0.00069520134
704	103035654	0.9662044
470	103002700	0.0011501958
291	103017996	0.074872516
85	103001114	0.022893466
515	103015656	0.005976643
183	103041409	0.18886639
171	103011879	0.39819625
690	103025866	0.005457941
613	103010349	0.015681073
368	103008439	0.018905457
29	103012775	0.0052265427
911	103020825	0.009336262
797	103004648	0.8822055
491	103057798	0.022506235
914	103023663	0.7724249
57	103026414	0.4895505
482	103005163	0.0006937571
725	103004491	0.013283195
489	103024173	0.0014039997
1	103035071	0.019993713
325	103054801	0.001717812
612	103013275	0.20749661
39	103007812	0.0006949125
735	103030781	0.00073072093
47	103013725	0.66909677
473	103022121	0.00066969526
285	103046897	0.0006818969
7	103063230	0.18336253
316	103019976	0.054355036
577	103050935	0.07273127
425	103061564	0.0006901098
482	103031401	0.00067502796
504	103026623	0.00075746723
42	103064541	0.00067518646
218	103046336	0.00067779206
65	103001225	0.0006826941
935	103037936	0.00069666136
956	103057152	0.23517856
875	103010498	0.052236047
916	103009421	0.0006820513
3	103022609	0.37235597
922	103013684	0.9230253
80	103035915	0.00079570565
596	103015965	0.011036979
362	103051905	0.9358033
832	103055910	0.3868753
123	103053160	0.0053797457
176	103000543	0.7837882
428	103011864	0.9404192
903	103003960	0.35813308
530	103001045	0.0006788504
154	103024376	0.11180223
857	103015320	0.43193913
595	103012458	0.00067905127
644	103042089	0.12394143
592	103066551	0.026087614
15	103043835	0.9379447
680	103047492	0.0006723646
15	103059737	0.00079578377
729	103009644	0.1334522
818	103041678	0.9126276
695	103000123	0.263818
