204	103003450	0.0017078846
810	103033257	0.5773923
936	103039156	0.004046061
448	103002015	0.0006706275
832	103013384	0.22912684
773	103057470	0.34934068
999	103032444	0.044161707
756	103063222	0.008721721
382	103053162	0.0072579863
953	102230860	0.4262397
841	103054548	0.8622244
856	103056257	0.0041403254
407	103044451	0.00066905736
69	103051446	0.9074307
961	103005709	0.9214235
342	103047542	0.9215511
890	103012201	0.002386065
67	103019152	0.0029961157
688	103054369	0.0006705402
829	103029296	0.27379942
264	103034704	0.0007541879
180	103013579	0.4454966
281	103050050	0.0041664066
842	103006281	0.9496856
624	103009982	0.00066133274
261	103025923	0.5361125
141	103028083	0.6098632
207	103019132	0.7412689
459	103027403	0.0051732054
404	103007894	0.00071304775
9	103061802	0.00069123995
872	103036183	0.000694731
830	103035526	0.19659439
45	103006167	0.09899334
863	103038742	0.0060382285
119	103047093	0.0070264526
606	103052640	0.97271603
167	103002814	0.4469815
917	103061967	0.00068354176
287	103041875	0.011154381
637	103048831	0.000704411
385	103021539	0.01597778
994	103019419	0.00066431944
290	103066682	0.14095326
363	103042016	0.00083902886
710	103000236	0.4183063
275	103008253	0.01508643
979	103064790	0.11161414
15	103011726	0.09912843
437	103029068	0.7462574
167	103055494	0.47312653
201	103048901	0.00264129
26	103050931	0.00076968415
215	103025698	0.014428689
931	103008311	0.0006621709
294	103027403	0.08606243
346	103011401	0.12672651
109	103006161	0.018872242
96	103056333	0.27360305
910	103033794	0.0006773207
306	103048247	0.033724297
308	103030051	0.0015300681
850	103035647	0.015738877
648	103064392	0.96612287
313	103059238	0.91295993
996	103036864	0.47709382
903	103013052	0.0031518198
648	103057949	0.006553499
78	103063128	0.00067678775
589	103054747	0.0006701725
868	103027403	0.0011298421
585	103028307	0.00070426165
740	103010786	0.00848987
534	103008080	0.0065901587
142	103032740	0.12751663
60	103011698	0.5552839
299	103014535	0.0006728782
191	103033545	0.021911168
242	103047955	0.3372445
466	103024581	0.065845154
547	103013473	0.0020846205
278	103010840	0.23762327
430	103054665	0.00067930855
65	103049020	0.0006817549
282	103014030	0.05299436
744	103057194	0.59536344
7	103029737	0.46155387
758	103005880	0.014581988
617	103060893	0.001758725
150	103045608	0.09964962
252	103061466	0.019467823
488	103027092	0.033676703
910	103011128	0.0006814788
992	103057205	0.3337525
794	103010566	0.8961562
244	103041614	0.0006742197
579	103046160	0.010900522
373	103022537	0.00691797
22	103044271	0.005556419
848	103006618	0.5872925
586	103034838	0.0027455897
767	103042251	0.019153899
554	103015566	0.5974502
602	103011923	0.93464273
974	103012810	0.000694932
933	103061839	0.77726746
923	103037421	0.00070465205
844	103006675	0.9488858
952	103064372	0.003970054
938	103066663	0.35302207
234	103050892	0.044384222
38	103039172	0.17848977
73	103017179	0.012286172
848	103041065	0.13361612
685	103057074	0.081912234
891	103030109	0.005992519
712	103013314	0.00068148854
725	103022581	0.37675497
751	103014719	0.8126363
305	103008805	0.0012699184
723	103058367	0.009538132
498	103047023	0.060364116
532	103007408	0.5608637
414	103009009	0.97028536
448	103037617	0.049085032
258	103026106	0.8482812
815	103045892	0.9662493
371	103037937	0.0006974509
522	103010705	0.000656142
884	103045233	0.58014053
548	103022205	0.0038742295
838	103029358	0.03483828
440	103056257	0.0019449965
563	103014355	0.00068262476
186	103037716	0.08455824
661	103014554	0.5623338
49	103025469	0.0006614389
225	103011783	0.00069127564
973	103054401	0.8529486
972	103002234	0.0006647589
660	103011519	0.58564967
114	103037054	0.009231503
589	103046705	0.0006906277
783	103041214	0.016838819
125	103029102	0.84270513
564	103005282	0.00069913996
324	103021240	0.09565369
220	103014375	0.028948752
648	103029379	0.012611297
370	103053917	0.0049834633
180	103016917	0.01130469
649	103020829	0.043601315
561	103021612	0.06966387
811	103012252	0.49284083
185	103016614	0.5938102
308	103012666	0.012001395
360	103045402	0.8090174
547	103065794	0.012406596
469	103007127	0.000659735
341	103057708	0.9424897
960	103065338	0.30755413
622	103012582	0.012510547
136	103030388	0.86164814
750	103049325	0.00073111366
169	103011280	0.0010407345
887	103032655	0.74941933
437	103062614	0.00068253704
754	103029032	0.00072521094
846	103028734	0.009055212
809	103001494	0.02048519
554	103013767	0.057896376
191	103065928	0.0048997686
140	103028285	0.0007093208
76	103037513	0.865381
390	103036153	0.00067714613
128	103046736	0.00070331024
830	103013396	0.9555813
850	103028113	0.0006944765
311	103035842	0.032194845
311	103013675	0.015320425
781	103051493	0.0043529915
457	103027403	0.0062115504
400	103016531	0.5822556
551	103026565	0.8640638
531	103056317	0.75739616
401	103028738	0.4865113
568	103034087	0.0010688442
600	103053134	0.00070354587
313	103061471	0.61867315
692	103062630	0.3718967
157	103043854	0.9165169
377	103066524	0.0012910573
909	103029628	0.9722864
566	103026731	0.75833523
818	103050150	0.59716487
205	103040978	0.002647297
625	103065111	0.00073458045
354	103060700	0.0030669125
462	103065504	0.016560072
652	103010842	0.5600695
277	103044229	0.024282841
741	103060759	0.0006769103
958	103060277	0.62290615
716	103014104	0.004600388
905	103009193	0.84970087
981	103020581	0.008276242
812	103028656	0.5867962
1	103013182	0.6111588
68	103048231	0.0025913871
304	103010779	0.006070147
596	103034926	0.0006721731
962	103030960	0.00590673
795	103066769	0.7648518
137	103014670	0.5862006
694	103017237	0.0049388544
199	103003972	0.006794435
561	103009922	0.06488862
546	103017236	0.00069284264
463	103050175	0.9238982
533	103012939	0.00069074816
727	103023214	0.00070026756
604	103021843	0.0043351436
301	103029905	0.0012473157
603	103006995	0.0006812717
923	103038726	0.0007506901
974	103031814	0.09228626
887	103044589	0.09077983
73	103044650	0.0013482851
523	103011144	0.6407526
85	103039172	0.020242212
251	103001897	0.0037716005
330	103005915	0.6077984
48	103050430	0.0037737587
33	103046612	0.0006845415
784	103064550	0.8324772
746	103028075	0.45779648
385	103034271	0.015783925
424	103021526	0.7311084
722	103063266	0.0006704012
850	103010386	0.45937812
897	103064992	0.0074308305
652	103021014	0.22746757
444	103036100	0.0006696679
854	103000427	0.0045922087
212	103016534	0.00740743
282	103004936	0.24242039
37	103047839	0.07774854
585	103033942	0.0006730545
332	103030720	0.0034893844
150	103004121	0.6006287
552	103032937	0.5685993
542	103005344	0.010269624
679	103015740	0.17442137
852	103044074	0.28142703
512	103013926	0.5684383
937	103007293	0.010058416
32	103049843	0.0007259685
403	103001508	0.00066142913
667	103036993	0.016222745
958	103046612	0.0006625074
868	103007125	0.0007205365
536	103000271	0.94529134
160	103025491	0.0006794277
269	103030810	0.01105678
44	103000194	0.31757173
856	103057628	0.82555413
47	103047330	0.91978556
620	103066769	0.93681985
51	103014453	0.24564044
135	103055067	0.0006898317
302	103042564	0.9191155
835	103043371	0.96645975
600	103001139	0.07250474
489	103024173	0.0014039997
823	103053011	0.046295915
809	103005656	0.011749207
331	103058235	0.0006975912
374	103041926	0.17153156
289	101916078	0.0007138766
825	103041089	0.0006665936
138	103017293	0.0017991234
76	103037401	0.05776264
595	103057244	0.0022228283
109	103010090	0.04739613
856	103046637	0.5332275
402	103032298	0.92903674
956	103008295	0.6667042
915	103012372	0.77011794
356	103065472	0.0006752956
790	103047779	0.0006657493
489	103061818	0.009781607
816	100544434	0.004395862
171	103047706	0.39497083
873	103057207	0.015020702
447	103045217	0.70188975
363	101065533	0.0295543
955	103043445	0.014570613
667	103042600	0.00066826463
984	103060981	0.076693274
690	103024279	0.38976723
921	103018992	0.00224382
791	103031532	0.01133993
561	103026549	0.00066506246
757	103028310	0.0007250917
585	103019221	0.5900308
15	103036660	0.02075915
929	103053240	0.0010181387
939	103003146	0.07204281
449	103042774	0.58235216
110	103037913	0.0006606914
426	103064457	0.0007094844
927	103009925	0.009392865
134	103054801	0.0006663008
974	103058771	0.0008075409
656	103041756	0.0007255887
128	103038304	0.9558664
451	103032841	0.5266546
72	103014612	0.033887
755	103066129	0.0028515698
966	103028470	0.7316771
572	103001757	0.024725076
153	103048626	0.9399202
816	103029068	0.019186696
279	103024376	0.008171871
833	103028837	0.29714605
749	103046755	0.7294694
152	103049940	0.00067709154
64	103023619	0.00067526184
145	103024845	0.17722735
463	103019876	0.8494799
86	103003058	0.94820493
12	103014889	0.26209843
59	103055388	0.008104556
98	103024053	0.00070177607
634	103022039	0.009101209
639	103017780	0.35917446
792	103056441	0.00067388633
437	103045682	0.0910445
282	103013489	0.002144293
528	103025268	0.5946222
704	103023953	0.26433483
18	103034905	0.0025619196
601	103034118	0.09151165
937	103049843	0.005102165
630	103064564	0.064295955
3	103042804	0.0062428834
480	103023894	0.45794195
809	103021923	0.0036485998
944	103055509	0.027333554
323	103055129	0.033385042
800	103043019	0.0006698325
922	103055379	0.024205955
364	103052228	0.0026389277
612	103032863	0.37989342
416	103061166	0.22622053
467	103039269	0.010703397
398	103022087	0.032603577
210	103011783	0.0007000456
628	103039899	0.012434333
216	103053699	0.00072205014
505	103010090	0.016287215
604	103015366	0.005108419
796	103020593	0.0006630834
25	103007306	0.84090537
867	103027350	0.9408543
448	103019055	0.9692572
966	103009445	0.21678188
108	103062421	0.0039091753
601	103036020	0.030939007
648	103026525	0.00066807645
705	103025460	0.014676696
77	103014612	0.007841846
4	103012954	0.0047672912
697	103031363	0.0008781951
327	103058046	0.83882105
178	103021881	0.20400064
106	103039634	0.0013708331
866	103023214	0.00070804433
480	103001524	0.0006841345
859	103024376	0.001508899
491	103057728	0.0147103695
173	103022346	0.00068613805
252	103037503	0.01712932
617	103003926	0.0008347894
256	103062775	0.0007023256
158	103059414	0.44443017
167	103040283	0.0007206944
71	103021698	0.8723633
363	103049716	0.002557543
13	103026049	0.58645254
424	103047492	0.0015327579
941	103060847	0.0029070626
71	103039172	0.0018054834
468	103001138	0.008418071
582	103001986	0.00101558
910	103016948	0.7856353
655	103027264	0.9579174
146	103048808	0.93164146
45	103001813	0.9704367
489	103050185	0.03333637
11	103038681	0.00425554
589	103034954	0.0006749199
294	103013479	0.91897947
470	103042012	0.00067345105
686	103044229	0.0042134193
349	103025096	0.0006910134
420	103061446	0.2774727
872	103001897	0.007874784
817	103021653	0.004788425
574	103016228	0.017962204
40	103000617	0.0012604168
553	103053182	0.0006807797
157	103025951	0.000679291
774	103048086	0.0021321133
673	103058314	0.24427618
229	103018999	0.0006724297
460	103032938	0.96333504
773	103024687	0.53906757
463	103055463	0.5635636
304	103030922	0.19802763
559	103056089	0.049889214
625	100400951	0.013231124
786	103039725	0.00068580627
72	103020947	0.0733767
55	103013608	0.00069614936
525	103048761	0.8757039
68	103065808	0.000739925
687	103066307	0.0023584103
441	103021551	0.000683109
576	103018551	0.71012014
767	103000076	0.0036505715
360	103037416	0.84345
348	103053992	0.0031935775
427	103045129	0.0006859511
960	103034556	0.8052636
232	103026918	0.046439987
781	103040918	0.000670028
934	103052504	0.0031853712
468	103018696	0.112860575
612	103045382	0.008395128
628	103008719	0.00067226985
904	103051191	0.0006863516
938	103036977	0.6707479
325	103027743	0.0007365412
237	103040853	0.009499019
838	103037099	0.38086817
680	103023495	0.0006812921
565	103052394	0.0032052412
998	103025866	0.03363032
4	103014612	0.0012634522
400	103025452	0.9328703
695	103021173	0.00066730776
147	103063112	0.96706754
38	103056023	0.0006804158
693	103027792	0.0009040845
604	103066149	0.00067947234
389	103019257	0.3833694
941	103032884	0.8321023
174	103023432	0.23220271
180	103026157	0.9067425
466	103041389	0.016955623
518	103005021	0.63640857
875	103055677	0.30716586
719	103007891	0.91646713
970	103056865	0.8162156
234	103061308	0.20144427
566	103054187	0.3182194
144	103010279	0.004857911
95	103056533	0.00067180296
723	103014466	0.29081485
142	103015366	0.00069249683
248	103029211	0.002593027
425	103061784	0.019577745
718	103013406	0.00069966685
625	103054306	0.8862207
32	100469470	0.0006666909
970	103041535	0.8530186
277	103022086	0.02690526
306	103023465	0.82308245
118	103007999	0.0025066277
771	103013399	0.02025655
407	103020742	0.06751456
621	103049055	0.009363845
255	103048932	0.0068099084
557	103000103	0.00068170036
566	103042059	0.091395706
968	103053246	0.868512
844	103018255	0.0059647905
737	102632818	0.0013141067
172	103023324	0.00072335184
21	103052485	0.07030725
157	103019072	0.00413758
535	103007404	0.00066077063
839	103001181	0.87758666
315	103043964	0.0012992219
951	103036366	0.017346054
425	103024536	0.0008999243
304	103038270	0.0025333671
582	103047297	0.95137346
773	103036234	0.33407763
868	103026925	0.0069134366
661	103039686	0.79112774
508	103044441	0.074181825
974	103027378	0.002663147
990	103053832	0.00067019043
17	103022895	0.0006597149
663	103021150	0.04735478
528	103058179	0.11837039
215	103062789	0.00068184326
477	103020211	0.015756672
693	103048979	0.00070417335
371	103061516	0.24696915
252	103006158	0.21537627
177	103001934	0.7627198
542	103062691	0.0041966448
583	103051236	0.018689195
786	103006040	0.96660155
108	103025713	0.017231874
860	103048387	0.00073151727
131	103002772	0.008732765
226	103031908	0.00066773494
270	103000115	0.87471217
408	103060075	0.0010959838
890	103062646	0.30839282
192	103035563	0.0007025195
252	103049028	0.4887498
415	103002023	0.1777362
635	103008877	0.9232808
757	103025858	0.96683514
533	103050330	0.0045787473
953	103058491	0.018363044
495	103037919	0.0014314859
819	103039137	0.001726837
237	103051630	0.018897308
551	103042223	0.065115474
907	101132853	0.007784469
522	103053589	0.0022235857
756	103021169	0.0041084676
226	103044881	0.010804323
681	103066572	0.023981815
500	103036519	0.0016939144
467	103061530	0.0031044227
576	103019746	0.06366358
401	103008557	0.89607537
925	103001378	0.0007010892
390	103058264	0.9584725
115	103004573	0.0006605289
981	103004109	0.089133136
792	103054401	0.00070039765
165	103021703	0.9638213
470	103036469	0.07269157
610	103035093	0.0023603048
551	103010718	0.008576776
164	103063037	0.0006739493
309	103044642	0.0006810549
241	103036197	0.023351956
762	103006248	0.0006870423
143	103005852	0.0006679297
227	103034554	0.0006698875
219	103022619	0.000665765
246	103053699	0.00067557365
893	103018042	0.0007279692
767	103015637	0.025658974
821	103061238	0.5091192
964	103039701	0.89371943
502	103057949	0.0036366
660	103063708	0.06590762
469	103053023	0.0007830443
138	103044181	0.67635477
917	103009865	0.9375251
648	103011755	0.0021035012
816	103018220	0.98311734
784	103031357	0.7269366
453	103057074	0.0010883465
190	103063231	0.0006706981
976	103036541	0.0006888811
557	103032359	0.0036768282
561	103035231	0.0055043437
172	103015511	0.0048241424
944	103010949	0.00067771843
919	103056318	0.011932392
673	103017233	0.7550231
444	103000402	0.009047061
245	103023141	0.95191586
485	103026256	0.0006715155
46	103055184	0.004823968
614	103055321	0.0006716729
224	103002502	0.06750819
709	103057304	0.021674506
150	103014894	0.20904985
615	103008904	0.0024477935
87	103047020	0.8495193
364	103017207	0.95037174
30	103052520	0.36580676
791	103046808	0.0048372494
388	103017010	0.76596904
131	103020947	0.024896171
252	103059919	0.016100843
62	103021873	0.28421256
495	103016017	0.003312161
260	103010162	0.008627677
825	103015153	0.058170374
219	103003400	0.0020675263
969	103059573	0.0018580528
59	103019997	0.09646077
325	103018379	0.00066971604
318	102196776	0.8501538
473	103010676	0.00066046976
561	103008480	0.00067309936
237	103055435	0.013537994
795	103023811	0.31394693
745	103056045	0.0006830911
139	103047483	0.00067548355
63	103015333	0.0006690899
44	103001831	0.97175646
771	103064660	0.9577881
802	100516205	0.025303306
962	103006924	0.0010748861
937	103006733	0.0034731238
401	103060070	0.24875125
841	103020579	0.00981864
317	103011886	0.940929
454	103010833	0.008977717
795	103029095	0.58143836
514	103053932	0.9068585
103	103052684	0.9449251
341	103056441	0.007277218
350	103025096	0.00070073287
933	103029665	0.0032824306
705	103027777	0.050920475
56	103055395	0.031140126
793	103056023	0.00074571016
160	103010266	0.00067519286
920	103008545	0.034016304
956	103031797	0.0016321595
729	103023622	0.00070011703
886	103034967	0.2506342
678	103042293	0.25667262
483	103001472	0.0006905849
63	103044392	0.945445
661	103043752	0.8019466
868	103003347	0.0023518587
503	103010205	0.0006712416
140	103055903	0.00066474814
757	103047693	0.0006702093
221	103036020	0.050809756
523	103023285	0.0021619683
627	103066115	0.0045948406
720	103033414	0.008379606
718	103031711	0.0006925766
502	103016361	0.00085069047
388	103020972	0.09043359
811	103032980	0.42663288
381	103017062	0.1822643
932	103043601	0.000697901
838	103057385	0.9540459
913	103005546	0.003199527
520	103031784	0.09282983
140	103000809	0.000656082
228	103057174	0.00068507466
31	103012563	0.0007022299
245	103066343	0.0006560836
988	103060042	0.002824076
691	103050165	0.23989344
728	103028969	0.0007106176
128	103060787	0.0024790494
615	103063392	0.77619904
18	103066484	0.0020165376
781	103001353	0.00067405525
36	103028202	0.6153169
1	103059874	0.13701564
993	103053685	0.006307678
256	103060387	0.00067457446
23	103017239	0.109518275
341	103029068	0.03353341
895	103014031	0.00601784
582	103054885	0.9638546
546	103012116	0.016106578
203	103052825	0.42369643
377	103047854	0.00068901305
621	103046376	0.5195663
546	103032511	0.88466895
19	103066314	0.03318182
128	103017172	0.006636091
55	103004573	0.0006562596
955	103063162	0.00069293316
699	103064969	0.07318031
892	103032454	0.11773826
517	103031438	0.00066559575
692	103039094	0.002199662
395	103061813	0.06679684
803	103046108	0.0008184357
327	103037853	0.00065135694
448	103036013	0.003849292
420	103007108	0.0033302484
283	103028978	0.7789558
365	103056158	0.36020947
118	103036664	0.00081438024
130	103001908	0.021065008
145	103053240	0.017367981
967	103013544	0.00066870614
206	103046634	0.037290424
73	103061967	0.0006794329
826	103016766	0.081072986
651	103006655	0.019770388
662	103020915	0.3323719
956	103063987	0.0014370414
338	103043601	0.0006800528
416	103055227	0.678263
700	103045682	0.0013380495
91	103057348	0.0006707499
28	103034178	0.008178142
506	103007125	0.005007523
310	103026786	0.27790505
421	103063588	0.019005574
951	100752437	0.96380967
339	103018898	0.0006734832
159	103063114	0.11274077
859	103027403	0.03311165
58	103047167	0.7341446
373	103028610	0.0023758218
934	103000212	0.35082537
313	103010066	0.9105028
782	103014548	0.00067657174
503	103023516	0.25411713
180	103038025	0.0006734003
404	103031606	0.24521935
223	103059756	0.00073407707
489	103016941	0.0006829137
916	103056201	0.0026347246
283	103056760	0.693352
352	103011541	0.23062888
196	103055488	0.9265961
844	103000566	0.95252645
59	103017391	0.90598816
341	103056260	0.0073383134
541	103040987	0.0009376138
766	103015658	0.12324212
450	103015032	0.0013618887
114	103002601	0.7473956
110	103006866	0.77367646
277	103065693	0.9178818
429	103022830	0.017225727
140	103064041	0.00067831355
621	103066268	0.01280678
863	103052462	0.060684625
867	103013354	0.008045965
709	103044334	0.012713877
526	103055514	0.6933258
490	103002608	0.006434138
579	103066370	0.02827925
235	103026064	0.0007177219
197	103059268	0.0041004526
302	103026330	0.015475603
204	103061873	0.00068527024
253	103004955	0.00071161473
189	103006187	0.0070945597
591	103018967	0.003736135
866	103066789	0.9619595
274	103051225	0.022486188
115	103020318	0.92250174
560	103031053	0.079444826
808	103058029	0.90258116
927	103010436	0.038393576
759	103030493	0.00068475545
946	103041294	0.9308974
225	103030628	0.96275073
440	103040990	0.00066523044
35	103035931	0.005443812
783	103017775	0.07002888
873	103045218	0.6459106
396	103012845	0.012677262
76	103053022	0.0017527494
267	103036183	0.0030077498
454	103064867	0.0010824739
807	103047522	0.019247882
506	103026623	0.005391295
545	100031270	0.0006961314
56	103063091	0.038719166
114	103056103	0.0006888863
888	103053743	0.5010311
614	103063964	0.15722159
359	103039956	0.0006590437
959	103001897	0.013902301
86	103001684	0.0007004057
229	103022373	0.0033299457
633	103021317	0.0015229798
35	103064041	0.001715623
762	103019380	0.00069785916
207	103029765	0.010298356
122	103021137	0.22810803
4	103060216	0.0006775076
633	103059323	0.0025746247
157	103045852	0.00070593745
426	103020711	0.3908547
698	103051860	0.5017773
370	103008262	0.6186358
758	103055525	0.009189716
702	103057485	0.00068051834
963	103059511	0.0006941457
106	103041742	0.0006921438
83	103002420	0.0019092942
321	103022641	0.0097949095
386	103016765	0.017812362
373	103044203	0.005552138
767	103051449	0.19645062
983	103062990	0.00065725297
353	103046184	0.035387687
809	103002960	0.014579838
489	103035607	0.00071353174
999	103030635	0.619507
548	103021677	0.0026182213
414	103045884	0.0020074865
18	103010207	0.20415899
340	103028285	0.0006709973
381	103060531	0.45352736
404	103014127	0.9677135
740	103031343	0.0010994514
103	103027245	0.009448528
960	103007065	0.022480102
790	103039064	0.63504964
821	103034057	0.0007396769
883	101352468	0.35613787
324	103032267	0.07862254
722	103042009	0.00066560495
150	100998193	0.28103432
566	103014174	0.012882138
272	103050230	0.0017542443
85	103015740	0.014937667
424	103006761	0.90711355
724	103024641	0.5549626
533	103058850	0.2958028
639	103057490	0.6550689
389	103054895	0.50916916
819	103032667	0.003352604
353	103012112	0.0020651175
156	103031153	0.00068246515
496	103041204	0.78434235
104	103041004	0.10560329
738	103035610	0.00068620086
407	103008803	0.0014591701
205	103066801	0.20153575
675	103039122	0.013365857
684	103008753	0.0013490423
608	103047644	0.8445259
221	103035086	0.33998457
853	103023712	0.71027493
622	103027403	0.010960439
493	103063421	0.0006592997
573	103004955	0.00067293807
129	103001220	0.0066713574
400	103037589	0.003062951
365	103009502	0.91413796
383	103025577	0.011143944
514	103006930	0.13401558
317	103065728	0.008108796
121	103060068	0.22773537
58	103024721	0.0006661399
317	103026359	0.00068122306
234	103013527	0.0044869916
814	103048125	0.0044566654
740	103011775	0.0048784143
859	103018480	0.018949475
937	103017179	0.040487185
591	103028599	0.2742794
581	103009605	0.00790905
196	103012669	0.0047615427
149	103040412	0.014248355
942	103036658	0.0042749126
941	103015253	0.0006679619
209	103013795	0.016255593
357	103031820	0.0006934966
227	103064030	0.05746899
452	103052911	0.022029951
745	103019776	0.0006978612
43	103011035	0.070925005
502	103056822	0.0030127245
878	103030393	0.0006524603
58	103015333	0.00067729363
321	103065660	0.009123741
946	103018129	0.9680341
583	103055522	0.50342005
685	103031088	0.19009137
827	103027403	0.006526038
725	103026178	0.005734182
693	103000637	0.00066872785
379	103031268	0.0045328746
848	103056779	0.017066596
369	103032902	0.527529
141	103011092	0.880743
92	103059268	0.0026541245
683	103059718	0.00066443597
134	103049700	0.0006648432
387	103029186	0.0006721648
897	103002597	0.10215638
397	103044507	0.0006879639
841	103062089	0.001902474
890	103045629	0.018017568
398	103064588	0.30496734
482	103049779	0.00068900647
231	103048231	0.006738524
482	103029646	0.0006807693
25	103041677	0.95847666
627	103027591	0.0015113299
343	103043019	0.0006957173
185	103040646	0.91918707
105	103042434	0.10963397
43	103062361	0.37497842
577	103046335	0.89387745
999	103029051	0.002039315
251	103010619	0.7918934
738	103024593	0.0006862012
660	103034550	0.79118556
704	103061086	0.029995231
263	103045915	0.0077585718
161	103048137	0.26452988
527	103043216	0.0006588761
976	103043598	0.82580775
844	103047954	0.0026561827
51	103009491	0.28759053
459	103012774	0.0007053441
669	103064650	0.03249983
945	103065356	0.062317107
553	103029068	0.31438115
51	103065559	0.36831295
630	103036447	0.0038014557
347	103046960	0.0006631763
143	103025381	0.00067467353
265	103007573	0.39792007
228	103041263	0.068772845
938	103025605	0.17555879
96	103040279	0.11328519
33	103061802	0.0008376094
70	103046875	0.020747203
140	103027743	0.0006674522
950	103005160	0.00680718
850	103025651	0.9281376
310	103041779	0.16456003
246	103043823	0.919297
374	103040011	0.016142925
34	103064541	0.0006667808
429	103014612	0.0045212493
192	103000822	0.0007068655
425	103021693	0.0018905451
491	103006921	0.0010206739
906	103001220	0.10055111
304	103059035	0.013243102
64	103014718	0.00068057503
899	103004417	0.97291374
282	103037470	0.002765559
273	103060123	0.87831
