342	103050534	0.83646876
342	103061254	0.95117044
342	103013783	0.8900393
342	103001802	0.96359265
342	103013229	0.43517238
343	103031651	0.8867246
343	103006733	0.8137255
343	103049843	0.7710401
343	103022271	0.36226827
343	103049900	0.54149455
343	103043019	0.010696462
343	103001897	0.7260559
343	103040379	0.6566458
343	103036183	0.5707814
343	103056023	0.46020737
343	103002772	0.8530395
343	103019043	0.43002018
343	103066227	0.82395595
343	103020947	0.21741118
343	103044650	0.7933709
343	103014612	0.7093327
343	103003441	0.07558012
343	103026572	0.0021469747
343	103059988	0.7902851
343	103026918	0.080143616
343	103046875	0.0056145503
343	103023594	0.6432658
343	103012954	0.4456629
343	103057244	0.49531138
343	103004076	0.7566973
343	103009668	0.7242715
343	103019667	0.617654
343	103033081	0.42191836
343	103061967	0.4721886
343	103057768	0.5436101
810	103024417	0.8294642
810	103034838	0.048064202
810	103018072	0.900588
810	103000103	0.024758892
810	103043477	0.71383584
810	103023585	0.71734464
810	103034562	0.82961524
810	103058107	0.5873557
810	103033407	0.29006404
810	103044603	0.77528834
810	103037470	0.03625496
810	103036156	0.89252836
810	103009813	0.5622892
810	103036020	0.8378308
810	103033257	0.6772927
810	103032359	0.8123064
810	103039229	0.6560969
810	103046874	0.60970074
810	103050868	0.84832495
810	103058653	0.76400965
810	103034118	0.78027755
810	103001040	0.05677232
810	103064191	0.53583336
810	103064951	0.6430452
810	103065027	0.8136726
810	103046234	0.48862892
810	103002454	0.8222789
810	103054179	0.31515688
810	103015319	0.5632893
810	103021611	0.7509157
811	103012252	0.7808225
811	103031416	0.73997104
811	103036823	0.57030517
811	103054065	0.41791305
811	103000845	0.6647911
811	103053441	0.69977516
811	103027629	0.7728898
811	103019668	0.73987967
811	103061388	0.82269776
811	103032980	0.7786595
811	103029093	0.78509724
811	103046452	0.012602122
811	103031956	0.673516
811	103023045	0.32359087
811	103024718	0.69097584
811	103048265	0.44838238
811	103013853	0.47141194
811	103022579	0.28491554
811	103044701	0.6071911
811	103056926	0.7528149
811	103009883	0.037879355
811	103011392	0.62452525
811	103052053	0.21585298
811	103046222	0.565318
811	103037933	0.6896956
811	103029377	0.7568083
811	103019800	0.76545507
811	103043463	0.7468277
811	103059567	0.599601
811	103011557	0.90984225
812	103035496	0.6568865
812	103011057	0.69815826
812	103054512	0.7364136
812	103043257	0.7890585
812	103021392	0.605958
812	103009900	0.68838
812	103030763	0.5629688
812	103055474	0.74799544
812	103010460	0.7631544
812	103029778	0.66076696
812	103025185	0.73010087
812	103038023	0.4789182
812	103000202	0.7377527
812	103064642	0.7978215
812	103010827	0.56663924
812	103061688	0.69269073
812	103027932	0.2430496
812	103039234	0.64668953
812	103020452	0.52644974
812	103042058	0.7524615
812	103040099	0.6955925
812	103009471	0.118696004
812	103019690	0.81843346
812	103044976	0.61754507
812	103004501	0.47346702
812	103028656	0.12736721
812	103041461	0.71876067
812	103007920	0.7332616
812	103052635	0.7999907
812	103008514	0.78110766
813	103025566	0.65731376
813	103047085	0.48219052
813	103024690	0.0043553812
813	103052555	0.6954855
813	103015844	0.46004677
813	103030495	0.6580215
813	103001061	0.6214426
813	103059802	0.53917754
813	103006118	0.67035335
813	103022594	0.7745044
813	103036386	0.6172062
813	103056868	0.76061386
813	103052268	0.8047619
813	103013157	0.78628224
813	103054579	0.7025249
813	103048418	0.74981785
813	103040876	0.41178936
813	103005933	0.3387386
813	103060343	0.7316372
813	103052411	0.70677185
813	103057659	0.65119153
813	103056877	0.7103407
813	103006686	0.64550585
813	103046964	0.49828097
813	103058216	0.5594438
813	103061224	0.8153121
813	103015663	0.6660816
813	103039565	0.76121795
813	103009030	0.3684443
813	103021753	0.72007847
348	103034540	0.02792451
348	103008745	0.0011969261
348	103005479	0.046359483
348	103020527	0.001078507
348	103004183	0.0011295225
348	103047984	0.0011588269
348	103012896	0.0015135609
348	103035651	0.061526936
348	103042005	0.0013831358
348	103013497	0.0014252156
348	103053992	0.0042394474
348	103005634	0.65231496
348	103047329	0.013114111
348	103005328	0.0030220195
348	103055050	0.0012508598
348	103023586	0.02826763
348	103044312	0.08904917
348	103027449	0.00093939947
348	103010576	0.0018798906
348	103016922	0.0011535314
348	103066989	0.5622291
348	103009656	0.7297124
348	103028714	0.57325804
348	103004843	0.09007127
348	103052719	0.7691412
348	103029911	0.0010351402
348	103054796	0.13458186
348	103054844	0.0011140385
348	103008155	0.0019442508
348	103026725	0.58635354
349	103023586	0.07364237
349	103053980	0.010831928
349	103039872	0.021772314
349	103056161	0.27283248
349	103028742	0.013414667
349	103022745	0.0015173244
349	101445036	0.0016020744
349	103011257	0.86049426
349	103003315	0.06759465
349	103025563	0.010778291
349	103042561	0.9492151
349	103025096	0.003003652
349	103066168	0.9184181
349	103035651	0.010234855
349	103053602	0.004204541
349	103037359	0.7175588
349	103058619	0.0011227514
349	103002636	0.17990425
349	103001711	0.0034353125
349	103055559	0.0015974499
349	103042898	0.93495613
349	103045526	0.8979487
349	103029851	0.002909759
349	103018233	0.38851696
349	103022070	0.95652777
349	103046824	0.0012581366
349	103043871	0.020159075
349	103063405	0.0009874438
349	103053992	0.0066372883
349	103023948	0.14065203
816	103008181	0.9511822
816	103036469	0.05489455
816	103060075	0.6662229
816	103020143	0.7060341
816	103029997	0.004854869
816	103055856	0.7203245
816	103037913	0.0018250844
816	103044389	0.64011973
816	103048910	0.001144251
816	103041375	0.38928396
816	103020731	0.9314015
816	103019700	0.8656308
816	103020779	0.77145
816	103012703	0.04483524
816	103054401	0.062169034
816	103031140	0.0011915001
816	103037801	0.0012903676
816	103015105	0.005052847
816	103053093	0.69442576
816	103015013	0.96135527
816	103059756	0.6306036
816	103029068	0.19501223
816	100544434	0.0017625163
816	103008089	0.7775873
816	103018220	0.9373601
816	103063660	0.9118865
816	103044548	0.57473093
816	103047268	0.49926424
816	103006795	0.06280998
816	103006984	0.86004436
817	103023399	0.014564472
817	103041227	0.0010152357
817	103021244	0.0011149028
817	103066559	0.001167102
817	103036330	0.034827504
817	103011007	0.95525366
817	103018771	0.7281171
817	103018018	0.89120245
817	103046705	0.0009926825
817	103051756	0.0129972
817	103027577	0.90526783
817	103009427	0.011913157
817	103034317	0.0012337967
817	103047166	0.0074977116
817	103006780	0.0008178736
817	103034954	0.047298506
817	103062295	0.91064364
817	103045884	0.07597446
817	103024652	0.0010168175
817	103062923	0.57877463
817	103030924	0.0009881062
817	103035768	0.48489648
817	103048387	0.0012020653
817	103008346	0.25458243
817	103056974	0.0010015344
817	103012102	0.15622528
817	103022085	0.010678111
817	103041198	0.68814844
817	103021653	0.005903788
817	103002563	0.0021282113
595	103012458	0.029000172
595	103066524	0.2450035
595	103000960	0.15777677
595	103057244	0.03406363
595	103012954	0.22234538
595	103017466	0.400682
595	103061967	0.27967745
595	103011600	0.6277074
595	103014612	0.058289066
595	103003879	0.58832383
595	103061798	0.3169417
595	103016017	0.2858557
595	103052577	0.8159477
595	103054157	0.8390794
595	103054213	0.7308665
595	103007934	0.19380216
595	103066227	0.2679926
595	103001897	0.7365594
595	103022830	0.34501907
595	103049843	0.23547183
595	103039172	0.73462886
595	101902314	0.5101767
595	103040379	0.3544117
595	103047854	0.15179217
595	103036183	0.005420451
595	103015740	0.5875993
595	103020947	0.13331646
595	103049750	0.30398557
595	103056023	0.20244196
595	103062577	0.82419264
719	103022175	0.7771004
719	103034151	0.23207176
719	103007891	0.9129746
719	103016136	0.0012080732
719	103028469	0.91136
719	103013133	0.7812299
719	103063593	0.00084973616
719	103009709	0.86479604
719	103033061	0.0031821798
719	103019012	0.045904163
719	103056381	0.001383755
719	103019673	0.011197159
719	103034932	0.0014515311
719	103029261	0.018112063
719	103007751	0.8553183
719	103037287	0.2442662
719	103058208	0.0014278404
719	103043837	0.9239396
719	103064798	0.0022696715
719	103032215	0.0015651247
719	103060696	0.12578407
719	103042040	0.0019048486
719	103039313	0.0007879163
719	103056323	0.001026723
719	103050745	0.85162705
719	103064442	0.60760313
719	103014269	0.00092769956
719	103032285	0.92515427
719	103008061	0.031389877
719	103045271	0.0072511113
718	103007689	0.00074935856
718	103017846	0.0009929929
718	103051446	0.0011297378
718	103057304	0.0011587385
718	103013406	0.0048347935
718	103010572	0.10940527
718	103029329	0.0026972112
718	103031711	0.0009831369
718	103037649	0.9171568
718	103035563	0.00084488554
718	103034531	0.9581039
718	103022067	0.019046657
718	103044806	0.23725788
718	103016766	0.003264942
718	103016765	0.0010544835
718	103007106	0.90594065
718	103016688	0.0033245946
718	103046364	0.493369
718	103027579	0.1021253
718	103047973	0.91393596
718	103021966	0.0014786777
718	103009291	0.0009863793
718	103056840	0.0018423059
718	103029867	0.0021750324
718	103066758	0.47501215
718	103050464	0.89404255
718	103060709	0.32081088
718	103000822	0.0011861438
718	103021986	0.001136248
718	103050951	0.8123076
717	103018936	0.007802426
717	103027391	0.73123443
717	103062572	0.0056757475
717	103060657	0.8667449
717	103038311	0.050235085
717	103000822	0.09550802
717	103043127	0.039217763
717	103016973	0.9200814
717	103042589	0.8874285
717	103035422	0.5330058
717	103021966	0.47238728
717	103030635	0.21093388
717	103027579	0.104031846
717	103008640	0.019516999
717	103007340	0.17638434
717	103022447	0.060849167
717	103035563	0.09198267
717	103027352	0.43228945
717	103001216	0.19936097
717	103011035	0.67795265
717	103038067	0.010335232
717	103045734	0.8718824
717	103044334	0.036999565
717	103057890	0.04212042
717	103016765	0.13978972
717	103052979	0.072394766
717	103051446	0.05980333
717	103057728	0.2669115
717	103035193	0.008049904
717	103024231	0.022822239
716	103063057	0.84132797
716	103006842	0.9601105
716	103033588	0.0006361779
716	103058720	0.7723067
716	103052366	0.5054648
716	103000005	0.0013807063
716	103004993	0.0010413695
716	103056742	0.8976689
716	103063198	0.0012676463
716	100851814	0.060208164
716	103053512	0.0009999555
716	103042664	0.9743525
716	103021577	0.070408896
716	103063651	0.34168163
716	103004786	0.0020793623
716	103032201	0.8756215
716	103044861	0.32424295
716	103058711	0.0010837223
716	103024648	0.001034245
716	103018275	0.0013350677
716	103052346	0.0009364326
716	103014104	0.0011738453
716	103010024	0.001005228
716	103013637	0.0012129251
715	103052488	0.8477709
715	103006062	0.047887694
715	103042213	0.80849165
715	103004402	0.5487467
715	103022189	0.79109764
715	103013624	0.84551144
715	103053493	0.7979538
715	103039206	0.56859034
714	103051159	0.7307634
714	103039206	0.36148605
714	103014078	0.8308014
714	103015051	0.074810825
714	103026425	0.45254064
714	103006062	0.16743791
714	103016694	0.82422084
714	103029955	0.80136836
713	103006062	0.059782416
713	103025968	0.37614948
713	103066515	0.7347635
713	103025785	0.2609412
713	103040064	0.44547063
713	103050261	0.46470279
713	103039206	0.5661947
713	103008331	0.66685575
712	103027268	0.49247703
712	103039652	0.18196882
712	103007367	0.0010182464
712	103041757	0.6538857
712	103054816	0.5864155
712	103056799	0.0008217592
712	103027388	0.056433562
712	103042080	0.664075
712	103060186	0.00867514
712	103055507	0.09988153
712	103004289	0.01618694
712	103030229	0.0010291165
712	103033867	0.6033235
712	103016252	0.19646913
712	103054130	0.45879477
712	103021843	0.033057492
712	103019373	0.04984919
712	103004341	0.0028600295
712	103055371	0.008294054
712	103063087	0.0009594899
712	103027358	0.0019030872
712	103036664	0.14671412
712	103010755	0.5497398
712	103057401	0.0034483843
712	103026549	0.0013962329
712	103017902	0.6283909
712	103041897	0.0011586435
712	103013314	0.002308624
712	103044618	0.0010938185
712	103017037	0.72187114
711	103048118	0.69200855
711	103027629	0.48012114
711	103038922	0.48860794
711	103061388	0.50971764
711	103023252	0.8031756
711	103043704	0.0010774883
711	103049046	0.58230317
711	103023549	0.6866652
711	103006336	0.0019790677
711	103028855	0.7250456
711	103013853	0.59560007
711	103034961	0.7045176
711	103020815	0.77887774
711	103049747	0.6524313
711	103020177	0.65209866
711	103022062	0.39361852
711	103012218	0.73725796
711	103034512	0.5356692
711	103032510	0.66913706
711	103051004	0.7763575
711	103064494	0.1544014
711	103030278	0.6840064
711	103055915	0.65186024
711	103065156	0.5962954
711	103027635	0.21739334
711	103030706	0.2249271
711	103053441	0.77704424
711	103017152	0.5583402
711	103012667	0.54686147
711	103011817	0.64841855
710	103000236	0.47496268
710	103032161	0.0013190216
710	103033358	0.009299221
710	102889622	0.0044459645
710	103033660	0.3212574
710	103019805	0.004160333
710	103064771	0.0015354399
710	103044594	0.0011016761
710	103048182	0.70072806
710	103064283	0.008334565
710	103024762	0.012875693
710	103009167	0.05967658
710	103057871	0.66094345
710	103017886	0.0023043533
710	103004243	0.31029418
710	103018223	0.056443214
710	103004821	0.039042998
710	103003764	0.0017129717
710	103050215	0.0053836103
710	103049836	0.0011082022
710	103001855	0.0014955775
710	103061383	0.8976557
710	103064030	0.38316828
710	103017720	0.0012208533
710	103019538	0.0016082488
710	103021921	0.7579288
710	103050796	0.004706024
710	103042459	0.19962016
710	103066082	0.014021349
710	103051497	0.6547895
915	103010176	0.7176697
915	103001738	0.03172845
915	103021554	0.04286917
915	103024277	0.70919776
915	103031859	0.0011816714
915	102889622	0.044481583
915	103040851	0.72685635
915	103006772	0.023192959
915	103033660	0.004503033
915	103011702	0.0011513623
915	103055065	0.0029603168
915	103019805	0.3650304
915	103064771	0.0019921304
915	103028096	0.035752714
915	103052128	0.002461386
915	103054694	0.0027220903
915	103009221	0.43244582
915	103050796	0.040712837
915	103027534	0.0011207488
915	103012372	0.48616856
915	103010349	0.66153306
915	103024320	0.61673796
915	103002924	0.6427418
915	103001855	0.020913722
915	103057232	0.7274826
915	103029829	0.6526588
915	103005889	0.003982465
915	103019538	0.0012027455
915	103025385	0.7458517
915	103028789	0.03649142
914	103041500	0.0019148107
914	103025173	0.53723204
914	103006445	0.7753318
914	103007869	0.11408253
914	103023663	0.66631997
914	103036184	0.41748205
914	103040797	0.0005756108
914	103024157	0.03499459
914	103064916	0.38604623
914	103011058	0.5473053
914	103066400	0.75555354
914	103064992	0.7295461
914	103033090	0.0009887335
914	103057166	0.0017378638
914	103064280	0.9208597
914	103016533	0.012755283
914	103055579	0.5972468
914	103038359	0.122444496
914	103031385	0.005989714
914	103056554	0.72754884
914	103066781	0.35953936
914	103003318	0.6512899
914	103039027	0.55364954
914	103014948	0.51144445
914	103002413	0.030445531
914	103049445	0.7911405
914	103022089	0.7385291
914	103032458	0.0021491211
914	103056855	0.0009996946
914	103002597	0.0010025139
606	103037578	0.9825318
606	103060991	0.006678892
606	103038824	0.9646944
606	103020026	0.9763788
606	103012823	0.84101707
606	103026502	0.6299485
606	103015453	0.6132655
606	103061701	0.91981643
606	103039441	0.91692424
606	103063940	0.9370092
606	103027364	0.60486627
606	103011546	0.073678434
606	103052640	0.9810338
606	103022721	0.5899655
606	103005005	0.9742088
606	103013104	0.9304225
606	103022717	0.9088801
606	103030424	0.8752188
606	103025956	0.9773194
606	103051696	0.004960211
606	103019010	0.75521135
606	100225759	0.05564497
606	103051986	0.53649837
606	103023668	0.058169406
606	103050124	0.9670004
606	103037524	0.90459377
606	103031833	0.77512306
606	103043841	0.0010297756
606	103002438	0.006443998
606	103053135	0.9052945
917	103001114	0.29666618
917	103061967	0.1760131
917	103012458	0.04771546
917	103052581	0.7966744
917	103066524	0.14519133
917	103057244	0.20396383
917	103012954	0.095339105
917	100469470	0.5481931
917	103007934	0.72948325
917	103052577	0.6125098
917	103016017	0.16597798
917	103061798	0.2739289
917	103014612	0.13993198
917	103002420	0.06544647
917	103024397	0.8539013
917	103049750	0.4970918
917	103047854	0.21175155
917	103020947	0.0607383
917	103065911	0.3699439
917	103030893	0.64661586
917	103009865	0.76959366
917	103036183	0.00990343
917	103066227	0.5068818
917	103066520	0.7291169
917	103022830	0.9258479
917	103032586	0.07503887
917	103049843	0.26030976
917	103044650	0.5879408
917	103039172	0.58137876
917	101902314	0.4837146
594	103003713	0.88836294
594	103060192	0.0021842706
594	103048607	0.06936929
594	103000666	0.00090417784
594	103061081	0.0012638224
594	103048290	0.011911071
594	103056215	0.0090959
594	103056291	0.058466252
594	103056925	0.011253746
594	103022501	0.001042805
594	103017462	0.04372614
594	103033874	0.0056838044
594	103066562	0.009306359
594	103052918	0.007879748
594	103033382	0.89379275
594	103050941	0.0021201782
594	103045388	0.0019386552
594	103061138	0.0017732808
594	103044333	0.9419941
594	103044207	0.0045668185
594	103019439	0.01478852
594	103053977	0.4758508
594	103058072	0.0030703153
594	103039295	0.0055665905
594	103050742	0.002062723
594	103050028	0.0018193498
594	103007740	0.0027886424
594	103010459	0.1073148
594	103038683	0.9339985
594	103036776	0.0012097728
736	103008595	0.0016645889
736	103038349	0.0019714986
736	103046942	0.7584128
736	103044589	0.88292736
736	103014751	0.011987409
736	103016652	0.013090188
736	103066782	0.3222014
736	103038883	0.052421153
736	103026532	0.1753132
736	103004679	0.0023514265
736	103064502	0.0015003446
736	103021452	0.0013664217
736	103050733	0.0010953139
736	103024151	0.8985442
736	103022343	0.5886148
736	103039728	0.053985298
736	103019453	0.9576299
736	103052973	0.01694847
736	103006137	0.31582743
736	103021432	0.035494022
736	103004344	0.9329523
736	103023597	0.9351053
736	103048640	0.010732611
736	103039150	0.2975381
736	103014920	0.008070034
736	103022981	0.05149723
736	103007447	0.0011235559
736	103006088	0.8450147
736	103059202	0.0010744255
736	103018822	0.0019396298
916	103000270	0.68770254
916	103056201	0.0045578964
916	103037417	0.6275568
916	103028653	0.7881969
916	103013103	0.2522045
916	103060221	0.028041497
916	103050073	0.11662363
916	103051682	0.13919675
916	103033019	0.42413434
916	103004185	0.18026473
916	103018699	0.3857149
916	103035231	0.2393754
916	103028718	0.021325573
916	103025223	0.16552116
916	103023592	0.37890697
916	103000044	0.0020160992
916	103005618	0.8680866
916	103001298	0.39588705
916	103000273	0.09446652
916	103063087	0.0009596325
916	103061110	0.18050781
916	103012103	0.7202372
916	103058446	0.7786286
916	103009922	0.52386475
916	103048692	0.7115488
916	103009421	0.03099294
916	103044487	0.7063772
916	103007847	0.7934397
916	103031322	0.6193998
916	103022106	0.0011058379
911	103024581	0.089866064
911	103028270	0.6805673
911	103001764	0.70268154
911	103020825	0.020641768
911	103029087	0.74466103
911	103002689	0.59305704
911	103036949	0.8372884
911	103040492	0.7939369
911	103059468	0.8103324
911	103043187	0.35772046
911	103027145	0.22785535
911	103042621	0.31936553
911	103007127	0.0023089577
911	103050165	0.7481482
911	103000933	0.4599473
911	103006443	0.8505004
911	103043201	0.60876036
911	103006138	0.6645973
911	103041707	0.6753929
911	103029865	0.69124705
911	103003622	0.19297118
911	103003250	0.47249475
911	103010622	0.52399796
911	103048794	0.7306143
911	103045324	0.014542315
911	103026584	0.29095608
911	103043422	0.012734597
911	103064297	0.72554725
911	103037843	0.12769659
911	103062376	0.69613385
619	103058604	0.3928367
619	103026691	0.5107887
619	103043448	0.012318474
619	103047462	0.5337943
619	103020758	0.19092989
619	103002608	0.6392651
619	103062116	0.03409659
619	103053930	0.7713911
619	103032628	0.9053833
619	103004940	0.014477839
619	103048498	0.01518688
619	103055239	0.33725342
619	103053022	0.0316398
619	103062396	0.26794955
619	103051168	0.30854127
619	103066905	0.0042245453
619	103006804	0.0017332771
619	103009321	0.0028739225
619	103012774	0.20618793
619	103043458	0.1863335
619	103042401	0.80091953
619	103010497	0.7565719
619	103031153	0.004531337
619	103063197	0.009816509
910	103056962	0.6044906
910	103053569	0.79234725
910	103002208	0.84685844
910	103013746	0.0012635526
910	103033324	0.0009582895
910	103064883	0.01118709
910	103028307	0.0010980363
910	103024900	0.0012253737
910	103031438	0.0010108617
910	103029211	0.0012410405
910	103011128	0.015551792
910	103035134	0.0019731882
910	103050962	0.0011288234
910	103049700	0.018013922
910	103064041	0.000865204
910	103039618	0.00087247277
910	103049880	0.0010848381
910	103016948	0.88666517
910	103033794	0.0011141638
910	103034645	0.0012999052
910	103046183	0.7654167
910	103010165	0.0009850308
910	103065424	0.0037947693
910	103016989	0.0013920452
910	103018379	0.0010014771
910	103034779	0.0010945564
910	103060847	0.0015666456
910	103062764	0.001185735
910	103064372	0.0012234214
910	103002671	0.64238995
913	103061873	0.06373616
913	103013823	0.679288
913	103005546	0.0943118
913	103002219	0.0021888774
913	103007386	0.017521374
913	103011810	0.0403785
913	103056378	0.88607335
913	103010090	0.48991862
913	103012582	0.025202023
913	103031343	0.42176485
913	103034424	0.6297884
913	103065440	0.03377699
913	103041033	0.023084877
913	103001220	0.013938975
913	103065874	0.019780722
913	103011789	0.66564155
913	103048664	0.7709579
913	103026525	0.0018704837
913	103008836	0.13223876
913	103012025	0.018048402
913	103059268	0.49153027
913	103024481	0.0015398412
913	103011775	0.32414263
913	103042435	0.69796324
913	103021880	0.024077205
913	103003054	0.36534962
913	103006890	0.033995353
913	103053162	0.003711912
913	103032867	0.011037649
913	103010786	0.001643005
298	103033161	0.016799157
298	103017356	0.048196673
298	103051714	0.9128017
298	103016846	0.0032467623
298	103062257	0.8674243
298	103064315	0.21400854
298	103010961	0.00276976
298	103009551	0.55637276
298	103030774	0.07188931
298	103009404	0.37601206
298	103007815	0.6744539
298	103011276	0.39471027
298	103036384	0.046764903
298	103063275	0.0074348412
298	103012597	0.45176154
298	103008607	0.1815354
298	103028833	0.0019111291
298	103037930	0.49401692
298	103058919	0.078655794
298	103037194	0.47912714
298	103050629	0.82985264
298	103017292	0.2678796
298	103054130	0.4263076
298	103061078	0.06679913
298	103015032	0.13186099
298	103019994	0.52373624
298	103013282	0.15282175
298	103050262	0.024063181
298	103059205	0.17778745
298	103007417	0.8517333
299	103059593	0.020915048
299	103010245	0.16436054
299	103002219	0.29536924
299	103026623	0.029369377
299	103009557	0.0011448899
299	103014638	0.0076878434
299	103034276	0.425277
299	103039899	0.71748537
299	103043529	0.41555697
299	103043468	0.7585948
299	103004940	0.20670258
299	103056822	0.3494638
299	103056103	0.0018714953
299	103025246	0.0023671666
299	103006161	0.5764307
299	103040867	0.0647873
299	103014535	0.010699207
299	103052062	0.0009827886
299	103050245	0.74404657
299	103016792	0.16462685
299	103041172	0.018960537
299	103024053	0.0013922281
299	103026525	0.0016398918
299	103009860	0.09082443
299	103064438	0.7226448
299	103063197	0.0009356158
299	103057349	0.4275979
299	103015124	0.72703016
299	103039748	0.60067886
299	103021951	0.0018528404
296	103023456	0.45455727
296	103019507	0.0015191806
296	103014535	0.0011469596
296	103064438	0.14343779
296	103044963	0.8669231
296	103021880	0.0015809265
296	103006892	0.0011347379
296	103016792	0.0013848465
296	103029379	0.25982162
296	103021951	0.0013215767
296	103034704	0.0010907488
296	103006444	0.32675418
296	103066186	0.85326916
296	103034424	0.06993139
296	103056822	0.029186748
296	103032867	0.0012424149
296	103006890	0.0036604968
296	103047062	0.0011382283
296	103032408	0.0011310449
296	103018639	0.19044451
296	103060585	0.0010291302
296	103009025	0.8171904
296	103039899	0.16861804
296	103025246	0.0014850192
296	103041033	0.048908416
296	103002219	0.4134466
296	103003423	0.80166364
296	103065440	0.0015024265
296	103026623	0.0009179942
296	103002705	0.0013578493
297	103055757	0.26232368
297	103030935	0.64473337
297	103038889	0.90635645
297	103000318	0.495464
297	103047484	0.94928795
297	101790042	0.28815266
297	103022168	0.6473873
297	103059421	0.22911285
297	103011863	0.85380876
297	103012786	0.010397926
297	103040130	0.38639528
297	103038600	0.14064464
297	103009759	0.88814163
297	103041185	0.042941615
297	103006078	0.02182482
297	103014913	0.24048044
297	103049879	0.1269616
297	103060093	0.5365334
297	103002472	0.844697
297	103052786	0.9002619
297	103048242	0.2248307
297	103062285	0.62908053
297	103056018	0.7473272
297	100991199	0.015227357
297	103049866	0.010028878
297	103049778	0.55442005
297	103011424	0.004199354
297	103038527	0.039658666
