query-id,product-id,score
665,103025118,0.54726535
665,103043391,4.1015696e-06
665,103057074,0.88800305
665,103000301,0.051788162
665,103062902,0.9344015
665,103006981,0.74361837
665,103031088,0.77035207
665,103037923,0.957623
665,103004688,0.94305193
13,103053874,0.69149995
13,103037679,0.68117774
13,103028073,0.9705875
13,103050966,0.8616473
13,103028613,0.011830451
13,103030385,0.9208096
13,103056102,0.92855537
13,103048832,0.928072
13,103053404,6.4491265e-05
13,103055791,0.3916842
13,103060666,0.73429346
13,103040816,0.96427053
13,103016187,0.2339581
13,103054615,0.926944
13,103016041,0.88392115
13,103008228,0.09079644
13,103040208,0.052708466
13,103014261,0.6684196
13,103005387,0.20108071
13,103004149,0.9351495
13,103048596,0.9045207
13,103007366,0.58371997
13,103037414,0.5596763
13,103010128,0.028489962
13,103033862,0.92314935
13,103017045,0.7033949
13,103016870,0.9396558
13,103026247,0.36716846
13,103026049,0.8346233
13,103018063,0.8014995
897,103026587,0.00020604394
897,103016533,0.00020253091
897,103048308,0.0095539335
897,103014463,0.86366725
897,103041500,0.000272853
897,103052950,4.8499085e-05
897,103017573,9.424096e-06
897,103041740,0.00013690142
897,103003318,0.6961785
897,103042617,7.245706e-05
897,103035538,0.29386738
897,103046941,2.9997407e-05
897,103034089,0.7301272
897,103006827,2.2946864e-05
897,103017841,0.20627283
897,103045012,0.9092037
897,103031661,0.00020701633
897,103048089,0.8803588
897,103004561,2.5400828e-07
897,103061661,0.87808245
897,103001075,0.58779764
897,103036184,2.536101e-07
897,103028667,0.9481943
897,103062715,0.94779015
897,103049445,0.8770457
897,103060731,0.004764082
897,103064992,0.02739037
897,103033722,0.26363847
897,103034122,4.5036772e-06
897,103002597,0.00067500764
7,103013719,0.8390697
7,103032382,0.7324911
7,103034140,0.7055873
7,103023706,0.27084073
7,103001621,0.9856204
7,103036366,0.07294228
7,103029737,0.9528729
7,103064589,0.1162622
7,103041639,0.5452034
7,103033940,0.15321067
7,103055943,0.7324911
7,103063230,0.0038144903
7,103025227,0.7731866
7,103023750,0.1123999
7,103017185,0.7324911
7,103018684,0.013792633
7,103008298,0.0025221126
7,103034564,0.79784846
7,103000923,0.92065024
7,103058845,0.9140018
7,103008587,0.022358844
7,103049827,0.01665518
7,103002323,0.9239163
7,103017077,0.0031193262
7,103044794,0.5439939
7,103053756,0.76914376
7,103052558,0.5239141
7,103025475,0.88887703
7,102136121,0.55200565
7,103029497,0.63322806
687,103000919,0.00018367734
687,103020802,0.95904386
687,100068135,6.501569e-06
687,103038295,0.94771177
687,103003162,0.00022928187
687,103046189,0.9488713
687,103055564,1.2613143e-06
687,103025643,0.95789397
687,103055809,5.4367997e-06
687,103023064,0.00073729473
687,103003839,5.061582e-07
687,103022074,0.032973677
687,103035026,0.95484966
687,103040662,9.44489e-06
687,103027657,1.4004775e-06
687,103040889,0.9424442
687,103066307,0.039673284
687,103044169,0.03703057
687,103017222,0.0001496679
687,103060374,0.950159
687,103035057,0.13637765
687,103014222,0.000121224395
687,103066699,1.579365e-06
687,103023010,0.0001496679
687,103000641,2.5188717e-06
687,103043666,0.35916278
687,103020884,7.5976294e-07
687,103058963,0.9504036
687,103046718,0.00017432644
687,103016650,4.741992e-07
180,103008101,0.15139599
180,103065483,0.0004667079
180,103013579,0.81873655
180,103026157,0.93595195
180,103042993,0.028750239
180,103033311,0.011108852
180,103058513,0.965987
180,103016994,1.0017618e-06
180,103012000,0.040469687
180,103061019,0.02893383
180,103010249,0.9891801
180,103036221,0.004107182
180,103041409,0.00041608195
180,103007186,0.16870311
180,103040089,0.972671
180,103024541,0.9733436
180,103004731,0.005872544
180,103016917,0.30245522
180,103061231,0.053006418
180,103041152,0.9204944
180,103045808,0.005644997
180,103043772,0.96416926
180,103031411,0.26537958
180,103066749,0.16349332
180,103038025,6.7169555e-07
180,103014990,0.5845042
180,103009889,0.012745932
180,103002140,0.48940963
180,103020005,8.1024555e-05
180,103036980,2.712253e-05
552,103020731,0.0031874038
552,103066640,0.47910535
552,103061985,0.9210158
552,103048108,0.0071509425
552,103042645,0.011122857
552,103047764,0.49099144
552,103029068,0.028861523
552,103009787,0.6027732
552,103041746,0.8083858
552,103040271,0.91634893
552,103058952,0.9794923
552,103062614,0.00013690638
552,103053478,0.9732045
552,103066409,0.9546346
552,103000350,0.2515172
552,103036469,0.89576364
552,103045480,0.8567411
552,103054310,0.055579755
552,100544434,4.968283e-05
552,103066620,6.735341e-05
552,103003020,0.9433662
552,103052693,2.663647e-07
552,103052445,0.00015137515
552,103061687,0.0018885928
552,103042224,0.04020777
552,103005790,6.448081e-05
552,103005460,0.001927717
552,103058881,0.43549645
552,103032937,0.897758
552,103043661,3.0886502e-05
794,103006826,0.9879269
794,103010656,0.008602215
794,103016702,0.94999456
794,103052847,0.01783963
794,103020366,0.86288625
794,103061772,0.9845808
794,103058826,0.9874019
794,103003635,0.7248019
794,103060604,0.983462
794,103012258,0.010402349
794,103058786,0.5349335
794,103010566,0.9251702
794,103012625,0.97994757
794,103061462,0.96621233
794,103045232,0.9282284
794,103043848,0.7813551
794,103010334,0.95789385
794,103040051,0.87844694
794,103024136,0.9022483
794,103020007,0.87536335
794,103017804,0.8805206
794,103064471,0.9893973
794,103064218,0.94163024
794,103012972,0.83980876
794,103012525,0.9940042
794,103053212,0.9899442
794,103026946,0.8333664
794,103034811,0.9847168
794,103047518,9.745726e-05
794,103025989,0.851964
734,103056147,0.771738
734,103025271,0.25681153
734,103059935,8.030542e-05
734,103036996,0.9525018
734,103028043,0.0007327683
734,103042392,0.16415554
734,103034891,0.0008218035
734,103012534,0.0001966876
734,103048562,0.75880986
734,103056934,4.0494243e-07
734,103059083,0.00024120473
734,103007064,3.5698235e-07
734,103018814,2.5844346e-07
734,103042257,2.5259602e-05
734,103052162,0.97165346
734,103016035,2.5080515e-06
734,103017853,4.5894176e-06
734,103037040,0.96691287
734,103002155,4.2335505e-06
734,103056916,8.564229e-05
734,103042566,3.2135782e-07
734,103031488,0.6284639
734,103047577,0.9583075
734,103060390,2.720302e-07
734,103034877,0.384517
734,103049223,8.710118e-07
734,103042740,3.8900794e-06
734,103019265,0.0018488043
734,103012040,3.0535357e-06
734,103013450,0.58321583
777,103052079,2.5224244e-07
777,103061365,2.6000313e-07
777,103048439,2.5052543e-07
777,103019714,2.595703e-07
777,103019450,2.902479e-07
777,103063765,2.6335638e-07
777,103017916,0.25336668
777,103026556,0.943543
777,103046467,7.5210723e-06
777,103031044,0.93565404
777,103020296,2.4959158e-07
777,103028091,3.4554543e-07
777,103046790,3.308134e-07
777,103052674,2.506031e-07
777,103038683,2.5362027e-07
777,103051792,2.699256e-07
777,103053264,1.1417279e-05
777,103035960,2.5802086e-07
777,103044333,2.488353e-07
777,103035350,0.0011900155
777,103034336,0.9484081
777,103001704,0.0003814988
777,103044913,0.9546513
777,103039608,0.9604464
777,103008564,2.4679137e-05
777,103016709,0.93592334
777,103018994,2.6060388e-07
777,103048262,2.7044274e-07
777,103042212,0.40217382
777,103022327,3.8359144e-07
707,103062518,0.9362737
707,103058010,0.17774044
707,103046118,0.85844123
707,103021194,0.9043849
707,103043562,0.91124153
707,103048796,0.92473644
707,103022658,0.91605765
707,103024024,0.94950813
707,103038655,0.96467876
707,103054657,0.9595723
707,103005453,0.84470403
707,103063309,0.9529818
707,103030082,0.8475696
707,103042063,0.69798607
707,103011347,0.9541087
707,103026553,0.95539904
707,103022896,0.94749254
707,103057414,0.84724754
707,103029416,8.461805e-05
707,103020715,0.9535864
707,103013860,0.9051499
707,103052146,0.9222716
707,103063507,0.6550043
707,103027009,0.9189272
707,103061501,1.439723e-06
707,103066041,0.89440554
707,103016042,0.40810058
707,103045238,0.92613184
707,103033099,0.74295586
707,103058794,0.91894877
928,103045884,8.301024e-06
928,103020299,2.5197292e-07
928,103057456,3.717857e-07
928,103002563,1.212668e-06
928,103002345,0.9785387
928,103040670,0.14277643
928,103023399,2.6041334e-06
928,103030444,3.451963e-07
928,103059088,0.9428466
928,103036330,2.4186306e-07
928,103064008,0.97746366
928,103048665,5.9176426e-05
928,103031140,3.8412446e-07
928,103029800,3.1102098e-07
928,103001152,3.0800257e-07
928,103051756,2.5638624e-07
928,103055034,3.1256005e-07
928,103047878,0.96036196
928,103045997,3.8035668e-07
928,103003105,2.9457047e-07
928,103033326,0.017291836
928,103003606,1.5362954e-06
928,103063687,3.562634e-07
928,103013755,3.622003e-07
928,103016346,0.8657947
928,103049469,2.35589e-06
928,103021858,0.98113716
928,103008346,3.459985e-07
928,103011783,2.6938656e-07
928,103035072,3.9645585e-07
839,103023810,0.60173696
839,103036748,0.93733686
839,103037331,0.9511903
839,103022107,0.95910186
839,103061251,0.95844513
839,103045363,0.7882858
839,103036243,0.35923478
839,103056136,0.94212884
839,103056060,0.9308153
839,103047551,3.036974e-07
839,103035866,0.8048802
839,103015122,0.9270612
839,103001181,0.98048145
839,103027413,0.9636336
839,103036427,0.00078724266
839,103029874,0.8938518
839,103039445,0.03564439
839,103050510,0.9330489
839,103019819,0.92866164
839,103036791,0.8657823
839,103020384,2.5511432e-07
839,103013646,0.9583372
839,103003095,1.0517239e-05
839,103000883,0.93980336
839,103047279,0.96296805
839,103013054,0.937083
839,103000001,0.80592823
839,103054060,0.9727517
839,103047176,0.9333865
839,103042060,0.3229075
702,103019471,0.98422194
702,103047693,4.859151e-07
702,103054672,3.1978033e-07
702,103022533,0.32408732
702,103010877,0.9788638
702,103027264,0.48260048
702,103016676,0.0020685408
702,103029140,0.0030808803
702,103015125,0.2426729
702,103009485,0.4829711
702,103063987,0.55929416
702,103058262,0.98169106
702,103011716,0.405581
702,103011990,1.2186422e-06
702,103049431,0.041131124
702,103032569,4.5458304e-07
702,103048552,0.5754726
702,103037428,0.010666238
702,103065843,0.89270234
702,103026330,0.91136
702,103041588,0.9875622
702,103049598,0.9590877
702,103000000,3.7567094e-07
702,103041142,0.32738376
702,103057485,0.05058179
702,103063725,0.00015474508
702,103021994,3.0722484e-07
702,103012947,0.000108804736
702,103029200,3.0829966e-07
702,103031797,0.8162739
82,103036330,4.865708e-07
82,103013755,0.11473451
82,103042542,0.0063142744
82,103044850,0.7769114
82,103058016,0.99186826
82,103014366,0.014138051
82,103011783,0.01030595
82,103009841,5.079577e-05
82,103045884,0.33103523
82,103061913,0.97097564
82,103045909,0.006245715
82,103040670,0.97543734
82,103020299,2.463382e-06
82,103045022,2.491887e-07
82,103022248,0.98693305
82,103044051,0.0037632964
82,103033326,0.0063442765
82,103031140,0.0006580044
82,103030444,8.402847e-06
82,103059756,4.703726e-05
82,103038547,0.90588254
82,103029240,0.96610725
82,103058958,4.0116706e-07
82,103047276,0.9834252
82,103007765,8.9180503e-07
82,103043188,0.00011774886
82,103055070,0.0033594668
82,103051756,0.004381334
82,103027946,4.8640095e-06
82,103041198,0.009210693
557,103039229,8.411314e-05
557,103037470,2.4659576e-07
557,103032359,0.06201137
557,103032451,0.005104921
557,103006930,0.007953548
557,103036020,0.08115995
557,103034118,0.2832214
557,103000822,0.005066883
557,103034838,6.555947e-05
557,103009813,0.40224618
557,103029867,0.0029536504
557,103017996,0.6525725
557,103000103,9.150908e-07
557,103035563,0.16937445
557,103024090,0.9195214
557,103036156,0.87499976
557,103047023,0.48132005
557,103062895,0.7802705
557,103054706,0.8572294
557,103033407,0.42686158
557,103016765,2.8281892e-07
557,103027579,0.7891481
557,103038697,0.003171775
557,103060709,0.050131716
557,102309079,0.36157683
557,103014030,0.07165624
557,103023502,2.6312443e-06
557,103000480,0.96530706
557,103051446,2.223655e-05
557,103029329,0.00042346065
37,103020325,0.20269467
37,103017595,0.32721043
37,103009553,0.000117008
37,103042251,0.9140538
37,103055657,0.979317
37,103026194,0.1660529
37,103000617,2.7846423e-07
37,103023001,1.679222e-06
37,103015709,2.7194744e-07
37,103059323,0.023747042
37,103015043,0.002701505
37,103016457,0.9795577
37,103042559,0.953637
37,103058326,0.10200267
37,103025402,0.22260144
37,103047839,0.63518244
37,103000794,0.013009801
37,103059403,0.0029485235
37,103041311,0.06408465
37,103016699,0.042795673
37,103035233,1.2116392e-06
37,103051449,0.95050377
37,103003760,0.93519664
37,103062360,1.9167148e-06
37,103029636,1.4641048e-06
37,103020145,3.945751e-06
37,103041731,0.0010730732
37,103048975,0.95643353
37,103009227,2.4198906e-07
37,103013057,0.8296968
140,103044642,2.2382962e-06
140,103010586,0.9448476
140,103004955,5.189259e-07
140,103038850,5.63881e-07
140,103037936,2.7975755e-06
140,103064041,4.6382172e-07
140,103005163,4.3409725e-07
140,103050637,4.5833588e-07
140,103041178,0.9359344
140,103000809,5.5365626e-07
140,103038033,2.5409332e-07
140,103028285,4.8028517e-07
140,103066110,0.9349635
140,103045200,0.0055277254
140,103027743,5.8483784e-07
140,103004804,4.5833588e-07
140,103019185,5.882343e-07
140,103011122,4.17854e-07
140,103001225,3.37387e-07
140,103054176,4.17854e-07
140,103045647,5.8108185e-07
140,103021343,0.96077454
140,103012469,4.17854e-07
140,103049779,4.0772863e-07
140,103046606,2.6880403e-07
140,103044730,0.9301238
140,103050962,0.10152992
140,103055903,4.8791554e-07
140,103031401,5.324502e-07
140,103053044,4.17854e-07
659,103040379,0.9462762
659,103044650,0.89008594
659,103001897,0.8583876
659,103014005,0.97073776
659,103005518,3.9107676e-05
659,103022238,0.97535205
659,102374950,0.77365977
659,103036183,0.9203294
659,103006094,0.8927397
659,103026878,0.6986258
659,103016017,0.90558815
659,103051066,0.9802319
659,103057244,0.6337421
659,103030386,0.9155768
659,103038910,0.05836383
659,103052362,0.049483612
659,103051588,0.7871312
659,103051430,0.78550124
659,103055593,0.89118797
659,103010052,0.98295504
659,103046267,0.51886284
659,103051345,0.9736347
659,103047854,0.96008825
659,103018243,0.7251794
659,103061967,0.8106602
659,103016588,0.7083397
659,103005356,0.9523025
659,103050056,0.9372998
659,103016088,0.9314776
659,103036101,0.003836101
573,103028307,2.246312e-05
573,103063231,0.00016156673
573,103052352,9.065567e-06
573,103005683,0.64885545
573,103041597,1.9926549e-05
573,103062003,0.9026804
573,103035157,0.97044384
573,103059718,2.9451383e-05
573,103000325,8.6820946e-05
573,103065424,0.03354173
573,103018758,0.16671935
573,103065088,0.7525043
573,103007593,0.0017067596
573,103062764,0.92562
573,103013230,8.762975e-07
573,103005163,0.0016113834
573,103014724,0.005035698
573,103002292,4.042645e-05
573,103052074,2.5555724e-07
573,103051154,2.6265603e-05
573,103004955,2.7395075e-07
573,103040183,2.6265603e-05
573,103011679,0.81553423
573,103060387,3.9969834e-07
573,103062222,4.874054e-07
573,103046717,0.91712904
573,103049700,0.25559923
573,103064041,1.9630928e-05
573,103000708,6.697194e-05
573,103002698,2.6310636e-07
481,103000928,0.9553642
481,103011122,5.1447137e-07
481,103041724,5.946224e-07
481,103012469,5.1447137e-07
481,103050691,0.92628425
481,103035610,3.0085332e-07
481,103016244,5.1447137e-07
481,103004955,3.7579028e-07
481,103064520,0.008295119
481,103062504,5.946224e-07
481,103061695,0.954446
481,103044661,2.430905e-07
481,103053699,2.468136e-07
481,103003002,5.946224e-07
481,103009806,0.9572972
481,103005852,3.0085332e-07
481,103050637,2.430905e-07
481,103065379,0.5499645
481,103007485,0.93463314
481,103048858,3.2886973e-07
481,103029441,3.0085275e-07
481,103058235,3.0085332e-07
481,103031224,2.430905e-07
481,103043497,2.430905e-07
481,103027389,2.430905e-07
481,103060812,5.946224e-07
481,103044745,5.946224e-07
481,103059536,5.946224e-07
481,103055903,3.5929187e-07
481,103005163,2.4642978e-07
920,103002047,0.9758152
920,103003375,2.5057085e-07
920,103030373,2.4959203e-07
920,103050578,2.4757085e-07
920,103061914,2.5019855e-07
920,103057078,2.555582e-07
920,103010579,2.555582e-07
920,103030739,0.0012574226
920,103060034,4.1707852e-07
920,103008874,2.4679787e-07
920,103041711,2.966258e-07
920,103046664,3.9089122e-07
920,103045801,0.94229406
920,103029222,0.95172596
920,103038787,0.97197556
920,103055385,2.4645917e-07
920,103042101,2.5665634e-07
920,103054462,2.9659867e-07
920,103015928,2.6564476e-07
920,103039520,2.6201513e-07
920,103002163,0.980966
920,103007060,2.692579e-07
920,103028094,4.065366e-07
920,103008545,1.7241236e-05
920,103033044,2.6184324e-07
920,103035377,2.5270137e-07
920,103029950,2.4687364e-07
920,103035944,2.6672873e-07
920,103027637,2.694755e-07
920,103062348,0.96246564
359,103039956,3.7435163e-06
359,103064886,0.02534913
359,103060847,3.6290842e-07
359,103030380,2.7933262e-07
359,103031401,2.1748647e-06
359,103064041,2.5156427e-07
359,103052102,2.6146895e-07
359,103001943,2.5608864e-07
359,103061595,2.6728893e-07
359,103039233,0.0009617547
359,103048025,1.785643e-06
359,103000708,1.671532e-06
359,103044482,0.95626074
359,103034779,4.0069467e-06
359,103052074,3.1401927e-07
359,103033947,0.9463041
359,103008311,2.497354e-07
359,103033505,0.9781069
359,103015333,2.8057732e-07
359,103027743,2.5118882e-07
359,103037936,0.021672957
359,103020768,0.9398471
359,103038152,2.9078956e-07
359,103004955,2.8023663e-07
359,103012726,0.89545345
359,103042790,0.9550725
359,103046137,2.7125301e-07
359,103059511,2.7477182e-07
359,103011365,2.6274253e-07
359,103036736,2.6621132e-07
435,103027352,3.3753928e-05
435,103011147,3.8939875e-06
435,103013489,0.0013251702
435,103047967,0.009793263
435,103053271,0.9958995
435,103028645,0.9436202
435,103052979,9.929618e-07
435,103047420,0.00015914996
435,103030635,0.096014276
435,103022447,2.3336318e-06
435,103052208,2.7265846e-06
435,103041554,0.9934408
435,103055367,0.9660503
435,103063024,5.848005e-07
435,103046686,1.4400882e-05
435,103044881,0.00031087833
435,103050471,6.053774e-05
435,103035193,3.3678396e-05
435,103044121,3.677645e-07
435,103062361,0.0381118
435,103029051,0.0030939102
435,103020288,3.0805896e-07
435,103029186,3.0927382e-07
435,103048277,0.00075335824
435,103049782,3.5715464e-05
435,103042537,0.9934408
435,103040131,5.848133e-07
435,103006921,0.00010138928
435,103019536,0.017103793
435,103028803,0.9673603
634,103065192,0.17462638
634,103013823,0.0033896512
634,103040284,0.009752309
634,103031343,0.875453
634,103034406,0.98044705
634,103019851,0.96059287
634,103061873,0.00027726803
634,103055571,0.008676264
634,103006491,0.467225
634,103021447,0.00207844
634,103043034,5.102789e-05
634,103036261,0.7143055
634,103003349,0.1167017
634,103003347,0.05715062
634,103012101,0.13991742
634,103009426,0.755939
634,103026355,0.9756924
634,103050102,0.9932991
634,103042443,0.004680792
634,103056248,0.0006260315
634,103022039,5.439787e-06
634,103047429,1.4345259e-05
634,103055447,0.98300004
634,103031078,0.9804929
634,103040709,0.027279878
634,103057207,1.0239951e-06
634,103044365,0.06684087
634,103024376,8.5553715e-05
634,103056240,0.0008166896
634,103010162,0.0034683244
374,103058314,0.016204095
374,103012786,3.6073249e-07
374,103047484,0.8469676
374,103047970,0.00014401111
374,103026358,0.7094732
374,103049866,6.324497e-07
374,103041926,0.9003279
374,103051285,0.052466433
374,103045434,0.93289346
374,103014906,0.011543308
374,103036693,0.0037626065
374,103009830,0.6894585
374,103033224,0.709597
374,103028875,0.00010408541
374,103017233,0.84802336
374,103030954,0.74114734
374,103039686,0.4836598
374,103042685,0.95449436
374,103045974,0.16981141
374,103014554,0.88686633
374,103005251,0.20859043
374,103036516,0.9622423
374,103021716,0.9499264
374,103023143,0.10087627
374,103008087,0.97484016
374,103040011,0.8108432
374,103065833,0.9723202
374,103001319,1.7373213e-05
374,103020941,0.31877464
374,103066697,0.025377288
748,103044284,0.22353768
748,103054274,0.7363062
748,103037952,3.0159359e-05
748,103018152,2.7855478e-07
748,103057998,2.7321082e-07
748,103058584,0.9615946
748,103026400,0.00011251228
748,103000778,0.88770854
748,103010478,0.03015321
748,103049896,2.732103e-07
748,103015052,0.4158669
748,103040719,0.09598588
748,103003757,0.0017388435
748,103016820,2.732103e-07
748,103033486,2.732103e-07
748,103049931,0.09995218
748,103009418,2.732103e-07
748,103053141,0.0007842683
748,103066462,0.04678009
748,103054701,0.00016081225
748,103008398,0.017032139
748,103019101,0.028042108
748,103011841,0.17667973
748,103066387,6.447063e-06
748,103059136,0.00011090733
748,103000986,2.732103e-07
748,103025144,0.62262404
748,103003978,4.8550555e-06
748,103033848,0.97774965
748,103023165,0.00042729545
11,103005532,0.92575973
11,103014407,0.015847554
11,103022199,0.09910829
11,103013134,0.0002160804
11,103004955,0.001290203
11,103015421,0.48702976
11,101520853,0.00074843015
11,103038681,0.03243114
11,103057997,0.94345355
11,103062764,0.86032736
11,103027789,0.5493746
11,103005485,9.919812e-07
11,103052074,0.0022462502
11,103002698,4.090232e-07
11,103019237,0.00022805872
11,103056021,0.95839226
11,103066160,1.729344e-05
11,103065424,0.3133945
11,103007587,0.8341966
11,103047779,0.77857363
11,103008977,6.760334e-05
11,103002316,1.1448444e-06
11,103026722,0.14412594
11,103038081,3.1464773e-05
11,103000179,0.0064372877
11,103023374,1.4706175e-06
11,103008383,6.5990787e-07
11,103050767,0.0004085369
11,103053699,0.01781258
11,103006180,0.00031949402
955,103063162,2.5303843e-05
955,103058835,0.7570654
955,103039479,8.513873e-05
955,103007484,0.00708099
955,103055302,0.00012364688
955,103065342,0.7272074
955,103020109,0.9259049
955,103052048,0.0008442034
955,103059692,0.8691327
955,103004865,0.9511714
955,103037220,0.5429162
955,103045984,0.00075021596
955,103051375,0.007622645
955,103038463,0.9458508
955,103015528,0.00021182717
955,103016590,0.00010668635
955,103020829,0.00035850142
955,103040388,0.9080575
955,103022961,0.636069
955,103057561,3.509022e-05
955,103061088,0.013210174
955,103064690,0.37217838
955,103031513,2.3152684e-06
955,103044838,0.9206953
955,103038324,0.9756117
955,103026552,0.87351424
955,103011314,5.651367e-05
955,103009774,0.94304055
955,103066857,0.0051310747
955,103043445,0.079269275
651,103061570,0.07017359
651,103054345,4.621364e-07
651,103020090,0.9333719
651,103065075,4.969992e-07
651,103000915,0.98520607
651,103032283,0.9884962
651,103030850,0.9023807
651,103024098,4.069672e-07
651,103057684,8.99246e-05
651,103006655,0.46753266
651,103028303,0.154363
651,103044588,2.4408803e-07
651,103047185,0.9698481
651,103051576,9.925584e-07
651,103013338,0.0015564975
651,103013812,0.0006199278
651,103040148,0.96981245
651,103027341,0.8987858
651,103064736,2.5643052e-07
651,103051001,0.9333719
651,103060461,0.0029300428
651,103043722,0.07416926
651,103022052,0.10446024
651,103048801,0.93649864
651,103002488,3.066286e-07
651,103000117,1.1328799e-05
651,103000520,0.000117392345
651,103034432,0.9895733
651,103014586,0.9469059
651,103027181,2.9260718e-07
34,103028285,5.50649e-07
34,103044798,8.219555e-06
34,103004573,5.917069e-07
34,103043213,5.0049414e-07
34,103007388,4.4112383e-07
34,103048858,4.747141e-07
34,103004804,3.1210877e-07
34,103052074,4.3537005e-07
34,103025501,0.9502839
34,103012469,3.7269908e-07
34,103005163,3.2214888e-07
34,103006769,0.9808739
34,103005683,0.00020719881
34,103023784,0.90466994
34,103004881,0.9808739
34,103043503,0.9453902
34,103003335,3.726973e-07
34,103034779,2.6093687e-07
34,103002509,0.00037103915
34,103053699,3.2091376e-07
34,103064541,2.458099e-07
34,101750712,3.1567126e-07
34,103033269,5.6379815e-07
34,103048916,3.8880253e-07
34,103018258,0.94806015
34,103053834,0.13269022
34,103000704,3.1210877e-07
34,103000708,4.4108262e-07
34,103058220,4.4685947e-07
34,103049863,3.3249162e-07
685,103057074,0.95037097
685,103063969,0.6947448
685,103016762,3.167406e-07
685,103017716,0.84418416
685,103045681,1.7321532e-05
685,103025118,0.9552443
685,103027412,0.9941963
685,103035783,0.98896796
685,103023450,0.9822812
685,103041057,0.98463976
685,103023604,0.9924797
685,103055393,0.762904
685,103007544,0.9883469
685,103028251,0.014101052
685,103065329,0.95725954
685,103011645,0.9851248
685,103011405,0.9751799
685,103005414,0.018370816
685,103031088,0.96625775
685,103008168,0.9812604
685,103044428,0.93913215
685,103036628,0.99222916
685,103038318,0.9144533
685,103043249,0.91608924
685,103035315,0.9949987
685,103009500,0.99268895
685,103009523,0.88994145
685,103048219,0.13758299
685,103022265,0.9773827
685,103043391,0.534319
115,103031224,0.021554437
115,103031438,5.0357594e-05
115,103013743,0.009018566
115,103000704,0.021554437
115,103028285,0.5867077
115,103005010,0.93453836
115,103014238,0.009018787
115,103053330,0.9252584
115,103046248,0.009018566
115,103025381,0.06473258
115,103060387,2.7706238e-07
115,103019419,0.009018566
115,103048858,2.67656e-07
115,103023785,0.00042227795
115,103052352,2.5040936e-07
115,103012133,0.7468647
115,103004573,2.6586727e-07
115,103003002,0.009018566
115,103066820,3.2244887e-07
115,103012576,0.9665131
115,103041724,0.009018566
115,103035931,2.4351235e-07
115,103041725,0.70249975
115,103032105,2.4301147e-07
115,103055903,4.1044512e-07
115,103044745,0.009018566
115,103053699,3.8279986e-06
115,103057899,5.086319e-05
115,103044661,0.021554437
115,103020318,0.9544641
731,103028038,0.25057837
